2.775158e+00	4.978450e-03	
2.775529e+00	5.011240e-03	
2.775900e+00	5.066520e-03	
2.776272e+00	5.133760e-03	
2.776643e+00	5.200560e-03	
2.777016e+00	5.255140e-03	
2.777387e+00	5.289910e-03	
2.777759e+00	5.303820e-03	
2.778131e+00	5.302080e-03	
2.778503e+00	5.295120e-03	
2.778875e+00	5.294390e-03	
2.779248e+00	5.308940e-03	
2.779620e+00	5.343430e-03	
2.779993e+00	5.397810e-03	
2.780366e+00	5.468460e-03	
2.780738e+00	5.550310e-03	
2.781111e+00	5.636820e-03	
2.781484e+00	5.721240e-03	
2.781857e+00	5.796180e-03	
2.782230e+00	5.853890e-03	
2.782604e+00	5.888140e-03	
2.782977e+00	5.897260e-03	
2.783351e+00	5.886200e-03	
2.783724e+00	5.868390e-03	
2.784098e+00	5.863520e-03	
2.784471e+00	5.893350e-03	
2.784845e+00	5.975790e-03	
2.785219e+00	6.118920e-03	
2.785594e+00	6.317220e-03	
2.785968e+00	6.552530e-03	
2.786342e+00	6.796580e-03	
2.786716e+00	7.017770e-03	
2.787091e+00	7.187740e-03	
2.787465e+00	7.287180e-03	
2.787840e+00	7.308710e-03	
2.788214e+00	7.257160e-03	
2.788590e+00	7.146570e-03	
2.788964e+00	6.997170e-03	
2.789340e+00	6.830960e-03	
2.789715e+00	6.668770e-03	
2.790090e+00	6.527120e-03	
2.790465e+00	6.417350e-03	
2.790840e+00	6.345330e-03	
2.791217e+00	6.310700e-03	
2.791592e+00	6.309200e-03	
2.791967e+00	6.333620e-03	
2.792344e+00	6.375900e-03	
2.792720e+00	6.428910e-03	
2.793096e+00	6.486960e-03	
2.793472e+00	6.546320e-03	
2.793848e+00	6.604650e-03	
2.794224e+00	6.660170e-03	
2.794600e+00	6.711180e-03	
2.794978e+00	6.756580e-03	
2.795354e+00	6.795780e-03	
2.795731e+00	6.829150e-03	
2.796108e+00	6.859200e-03	
2.796485e+00	6.888690e-03	
2.796862e+00	6.921230e-03	
2.797239e+00	6.958720e-03	
2.797616e+00	7.001730e-03	
2.797994e+00	7.048340e-03	
2.798371e+00	7.095830e-03	
2.798749e+00	7.142130e-03	
2.799127e+00	7.187330e-03	
2.799504e+00	7.235530e-03	
2.799882e+00	7.294930e-03	
2.800260e+00	7.376650e-03	
2.800638e+00	7.492050e-03	
2.801017e+00	7.649380e-03	
2.801395e+00	7.850330e-03	
2.801773e+00	8.088390e-03	
2.802152e+00	8.347530e-03	
2.802530e+00	8.605130e-03	
2.802909e+00	8.835250e-03	
2.803288e+00	9.014490e-03	
2.803667e+00	9.126610e-03	
2.804046e+00	9.166540e-03	
2.804425e+00	9.140550e-03	
2.804804e+00	9.064780e-03	
2.805184e+00	8.961030e-03	
2.805563e+00	8.852340e-03	
2.805942e+00	8.758150e-03	
2.806322e+00	8.691990e-03	
2.806702e+00	8.660020e-03	
2.807082e+00	8.662320e-03	
2.807461e+00	8.693460e-03	
2.807842e+00	8.745730e-03	
2.808222e+00	8.809830e-03	
2.808602e+00	8.877320e-03	
2.808982e+00	8.941500e-03	
2.809363e+00	8.998220e-03	
2.809744e+00	9.045690e-03	
2.810124e+00	9.084840e-03	
2.810505e+00	9.118480e-03	
2.810886e+00	9.150740e-03	
2.811267e+00	9.185830e-03	
2.811648e+00	9.227650e-03	
2.812029e+00	9.279760e-03	
2.812411e+00	9.344860e-03	
2.812792e+00	9.425070e-03	
2.813173e+00	9.521360e-03	
2.813555e+00	9.633170e-03	
2.813937e+00	9.757420e-03	
2.814319e+00	9.888450e-03	
2.814700e+00	1.001817e-02	
2.815082e+00	1.013803e-02	
2.815464e+00	1.024110e-02	
2.815846e+00	1.032434e-02	
2.816229e+00	1.038969e-02	
2.816612e+00	1.044413e-02	
2.816994e+00	1.049754e-02	
2.817377e+00	1.055993e-02	
2.817759e+00	1.063815e-02	
2.818142e+00	1.073477e-02	
2.818525e+00	1.084738e-02	
2.818908e+00	1.096998e-02	
2.819292e+00	1.109555e-02	
2.819675e+00	1.121752e-02	
2.820058e+00	1.133140e-02	
2.820442e+00	1.143491e-02	
2.820825e+00	1.152692e-02	
2.821209e+00	1.160743e-02	
2.821592e+00	1.167688e-02	
2.821976e+00	1.173654e-02	
2.822361e+00	1.178889e-02	
2.822745e+00	1.183815e-02	
2.823129e+00	1.188951e-02	
2.823513e+00	1.194813e-02	
2.823898e+00	1.201793e-02	
2.824282e+00	1.210047e-02	
2.824666e+00	1.219513e-02	
2.825051e+00	1.229937e-02	
2.825437e+00	1.241037e-02	
2.825821e+00	1.252615e-02	
2.826206e+00	1.264575e-02	
2.826591e+00	1.276850e-02	
2.826977e+00	1.289353e-02	
2.827362e+00	1.301888e-02	
2.827747e+00	1.314100e-02	
2.828133e+00	1.325545e-02	
2.828519e+00	1.335943e-02	
2.828904e+00	1.345193e-02	
2.829291e+00	1.353537e-02	
2.829676e+00	1.361490e-02	
2.830062e+00	1.369678e-02	
2.830448e+00	1.378771e-02	
2.830835e+00	1.389206e-02	
2.831222e+00	1.401168e-02	
2.831607e+00	1.414613e-02	
2.831994e+00	1.429247e-02	
2.832381e+00	1.444709e-02	
2.832768e+00	1.460575e-02	
2.833155e+00	1.476367e-02	
2.833542e+00	1.491625e-02	
2.833929e+00	1.505953e-02	
2.834316e+00	1.518989e-02	
2.834703e+00	1.530583e-02	
2.835092e+00	1.540837e-02	
2.835479e+00	1.550100e-02	
2.835867e+00	1.558892e-02	
2.836254e+00	1.567816e-02	
2.836642e+00	1.577413e-02	
2.837030e+00	1.587961e-02	
2.837418e+00	1.599489e-02	
2.837806e+00	1.611766e-02	
2.838195e+00	1.624378e-02	
2.838583e+00	1.636912e-02	
2.838972e+00	1.649017e-02	
2.839360e+00	1.660515e-02	
2.839749e+00	1.671459e-02	
2.840138e+00	1.682054e-02	
2.840527e+00	1.692654e-02	
2.840916e+00	1.703629e-02	
2.841305e+00	1.715302e-02	
2.841695e+00	1.727892e-02	
2.842084e+00	1.741458e-02	
2.842473e+00	1.755882e-02	
2.842863e+00	1.770925e-02	
2.843252e+00	1.786323e-02	
2.843642e+00	1.801752e-02	
2.844033e+00	1.817043e-02	
2.844423e+00	1.832055e-02	
2.844813e+00	1.846777e-02	
2.845203e+00	1.861285e-02	
2.845593e+00	1.875687e-02	
2.845983e+00	1.890119e-02	
2.846374e+00	1.904730e-02	
2.846764e+00	1.919683e-02	
2.847156e+00	1.935127e-02	
2.847547e+00	1.951151e-02	
2.847938e+00	1.967762e-02	
2.848329e+00	1.984800e-02	
2.848720e+00	2.001988e-02	
2.849111e+00	2.018931e-02	
2.849502e+00	2.035298e-02	
2.849894e+00	2.050849e-02	
2.850286e+00	2.065616e-02	
2.850678e+00	2.079849e-02	
2.851069e+00	2.093983e-02	
2.851461e+00	2.108482e-02	
2.851853e+00	2.123697e-02	
2.852245e+00	2.139843e-02	
2.852637e+00	2.156869e-02	
2.853030e+00	2.174555e-02	
2.853423e+00	2.192598e-02	
2.853814e+00	2.210652e-02	
2.854208e+00	2.228429e-02	
2.854601e+00	2.245642e-02	
2.854993e+00	2.262108e-02	
2.855386e+00	2.277727e-02	
2.855779e+00	2.292485e-02	
2.856173e+00	2.306580e-02	
2.856566e+00	2.320349e-02	
2.856959e+00	2.334271e-02	
2.857353e+00	2.348867e-02	
2.857747e+00	2.364557e-02	
2.858141e+00	2.381512e-02	
2.858535e+00	2.399678e-02	
2.858928e+00	2.418713e-02	
2.859322e+00	2.438152e-02	
2.859717e+00	2.457566e-02	
2.860112e+00	2.476637e-02	
2.860506e+00	2.495278e-02	
2.860900e+00	2.513541e-02	
2.861295e+00	2.531569e-02	
2.861690e+00	2.549505e-02	
2.862084e+00	2.567441e-02	
2.862479e+00	2.585405e-02	
2.862874e+00	2.603383e-02	
2.863270e+00	2.621368e-02	
2.863665e+00	2.639457e-02	
2.864061e+00	2.657714e-02	
2.864456e+00	2.676239e-02	
2.864852e+00	2.695113e-02	
2.865247e+00	2.714355e-02	
2.865643e+00	2.733957e-02	
2.866039e+00	2.753838e-02	
2.866436e+00	2.773926e-02	
2.866832e+00	2.794116e-02	
2.867228e+00	2.814276e-02	
2.867624e+00	2.834228e-02	
2.868021e+00	2.853863e-02	
2.868417e+00	2.873126e-02	
2.868814e+00	2.892015e-02	
2.869212e+00	2.910767e-02	
2.869608e+00	2.929696e-02	
2.870005e+00	2.949174e-02	
2.870402e+00	2.969503e-02	
2.870800e+00	2.990780e-02	
2.871197e+00	3.012941e-02	
2.871594e+00	3.035672e-02	
2.871992e+00	3.058594e-02	
2.872390e+00	3.081302e-02	
2.872788e+00	3.103553e-02	
2.873186e+00	3.125229e-02	
2.873584e+00	3.146373e-02	
2.873982e+00	3.167092e-02	
2.874380e+00	3.187564e-02	
2.874778e+00	3.207952e-02	
2.875177e+00	3.228403e-02	
2.875576e+00	3.249086e-02	
2.875974e+00	3.270159e-02	
2.876373e+00	3.291766e-02	
2.876772e+00	3.313939e-02	
2.877171e+00	3.336632e-02	
2.877570e+00	3.359673e-02	
2.877969e+00	3.382813e-02	
2.878370e+00	3.405817e-02	
2.878768e+00	3.428565e-02	
2.879168e+00	3.451032e-02	
2.879568e+00	3.473335e-02	
2.879968e+00	3.495628e-02	
2.880368e+00	3.518117e-02	
2.880768e+00	3.540916e-02	
2.881168e+00	3.564127e-02	
2.881568e+00	3.587806e-02	
2.881968e+00	3.612006e-02	
2.882369e+00	3.636745e-02	
2.882770e+00	3.662014e-02	
2.883170e+00	3.687672e-02	
2.883571e+00	3.713422e-02	
2.883972e+00	3.738902e-02	
2.884373e+00	3.763782e-02	
2.884774e+00	3.787831e-02	
2.885175e+00	3.811122e-02	
2.885577e+00	3.833987e-02	
2.885979e+00	3.856950e-02	
2.886380e+00	3.880498e-02	
2.886782e+00	3.904941e-02	
2.887184e+00	3.930252e-02	
2.887585e+00	3.956115e-02	
2.887987e+00	3.981969e-02	
2.888389e+00	4.007322e-02	
2.888792e+00	4.031868e-02	
2.889195e+00	4.055648e-02	
2.889597e+00	4.078949e-02	
2.890000e+00	4.102249e-02	
2.890402e+00	4.126023e-02	
2.890805e+00	4.150532e-02	
2.891208e+00	4.175839e-02	
2.891612e+00	4.201779e-02	
2.892015e+00	4.228057e-02	
2.892418e+00	4.254343e-02	
2.892821e+00	4.280316e-02	
2.893225e+00	4.305834e-02	
2.893628e+00	4.330836e-02	
2.894032e+00	4.355413e-02	
2.894436e+00	4.379725e-02	
2.894840e+00	4.404044e-02	
2.895244e+00	4.428662e-02	
2.895648e+00	4.453805e-02	
2.896053e+00	4.479619e-02	
2.896457e+00	4.506062e-02	
2.896861e+00	4.533008e-02	
2.897266e+00	4.560229e-02	
2.897671e+00	4.587529e-02	
2.898076e+00	4.614833e-02	
2.898481e+00	4.642154e-02	
2.898886e+00	4.669580e-02	
2.899291e+00	4.697131e-02	
2.899696e+00	4.724700e-02	
2.900102e+00	4.751989e-02	
2.900507e+00	4.778584e-02	
2.900913e+00	4.804091e-02	
2.901319e+00	4.828326e-02	
2.901724e+00	4.851439e-02	
2.902131e+00	4.873890e-02	
2.902537e+00	4.896370e-02	
2.902943e+00	4.919599e-02	
2.903349e+00	4.944075e-02	
2.903756e+00	4.970010e-02	
2.904163e+00	4.997236e-02	
2.904569e+00	5.025376e-02	
2.904975e+00	5.053894e-02	
2.905383e+00	5.082314e-02	
2.905790e+00	5.110330e-02	
2.906197e+00	5.137799e-02	
2.906604e+00	5.164698e-02	
2.907011e+00	5.191148e-02	
2.907419e+00	5.217263e-02	
2.907826e+00	5.243174e-02	
2.908235e+00	5.268991e-02	
2.908642e+00	5.294803e-02	
2.909050e+00	5.320629e-02	
2.909458e+00	5.346514e-02	
2.909866e+00	5.372460e-02	
2.910274e+00	5.398511e-02	
2.910683e+00	5.424751e-02	
2.911091e+00	5.451295e-02	
2.911501e+00	5.478290e-02	
2.911909e+00	5.505875e-02	
2.912318e+00	5.533994e-02	
2.912727e+00	5.562527e-02	
2.913136e+00	5.591197e-02	
2.913545e+00	5.619696e-02	
2.913954e+00	5.647771e-02	
2.914363e+00	5.675385e-02	
2.914774e+00	5.702652e-02	
2.915183e+00	5.729850e-02	
2.915593e+00	5.757259e-02	
2.916003e+00	5.785061e-02	
2.916413e+00	5.813268e-02	
2.916823e+00	5.841738e-02	
2.917233e+00	5.870291e-02	
2.917644e+00	5.898852e-02	
2.918054e+00	5.927461e-02	
2.918465e+00	5.956333e-02	
2.918875e+00	5.985689e-02	
2.919286e+00	6.015630e-02	
2.919697e+00	6.046039e-02	
2.920108e+00	6.076567e-02	
2.920519e+00	6.106774e-02	
2.920931e+00	6.136293e-02	
2.921342e+00	6.164986e-02	
2.921753e+00	6.193029e-02	
2.922165e+00	6.220847e-02	
2.922577e+00	6.248876e-02	
2.922989e+00	6.277484e-02	
2.923400e+00	6.306782e-02	
2.923812e+00	6.336564e-02	
2.924225e+00	6.366520e-02	
2.924637e+00	6.396322e-02	
2.925050e+00	6.425802e-02	
2.925462e+00	6.454967e-02	
2.925875e+00	6.484036e-02	
2.926288e+00	6.513218e-02	
2.926700e+00	6.542705e-02	
2.927114e+00	6.572464e-02	
2.927526e+00	6.602382e-02	
2.927940e+00	6.632215e-02	
2.928354e+00	6.661797e-02	
2.928767e+00	6.690990e-02	
2.929181e+00	6.719821e-02	
2.929594e+00	6.748444e-02	
2.930008e+00	6.776998e-02	
2.930422e+00	6.805682e-02	
2.930836e+00	6.834644e-02	
2.931250e+00	6.863975e-02	
2.931665e+00	6.893746e-02	
2.932079e+00	6.923926e-02	
2.932494e+00	6.954503e-02	
2.932908e+00	6.985345e-02	
2.933323e+00	7.016338e-02	
2.933738e+00	7.047313e-02	
2.934153e+00	7.078217e-02	
2.934569e+00	7.109021e-02	
2.934984e+00	7.139814e-02	
2.935399e+00	7.170692e-02	
2.935814e+00	7.201754e-02	
2.936230e+00	7.233054e-02	
2.936645e+00	7.264569e-02	
2.937061e+00	7.296267e-02	
2.937477e+00	7.328088e-02	
2.937894e+00	7.360077e-02	
2.938310e+00	7.392276e-02	
2.938726e+00	7.424752e-02	
2.939142e+00	7.457520e-02	
2.939559e+00	7.490473e-02	
2.939975e+00	7.523459e-02	
2.940392e+00	7.556232e-02	
2.940809e+00	7.588595e-02	
2.941227e+00	7.620485e-02	
2.941644e+00	7.651950e-02	
2.942061e+00	7.683093e-02	
2.942478e+00	7.714052e-02	
2.942895e+00	7.744872e-02	
2.943313e+00	7.775466e-02	
2.943731e+00	7.805755e-02	
2.944149e+00	7.835600e-02	
2.944567e+00	7.865096e-02	
2.944984e+00	7.894454e-02	
2.945403e+00	7.924043e-02	
2.945821e+00	7.954214e-02	
2.946240e+00	7.985213e-02	
2.946658e+00	8.017018e-02	
2.947077e+00	8.049330e-02	
2.947496e+00	8.081731e-02	
2.947914e+00	8.113762e-02	
2.948333e+00	8.145143e-02	
2.948753e+00	8.175782e-02	
2.949172e+00	8.205890e-02	
2.949591e+00	8.235749e-02	
2.950011e+00	8.265659e-02	
2.950430e+00	8.295836e-02	
2.950850e+00	8.326312e-02	
2.951270e+00	8.357003e-02	
2.951691e+00	8.387792e-02	
2.952111e+00	8.418572e-02	
2.952531e+00	8.449344e-02	
2.952951e+00	8.480145e-02	
2.953371e+00	8.511056e-02	
2.953792e+00	8.542080e-02	
2.954212e+00	8.573134e-02	
2.954633e+00	8.604035e-02	
2.955055e+00	8.634578e-02	
2.955476e+00	8.664527e-02	
2.955897e+00	8.693783e-02	
2.956318e+00	8.722396e-02	
2.956739e+00	8.750509e-02	
2.957161e+00	8.778421e-02	
2.957582e+00	8.806436e-02	
2.958004e+00	8.834796e-02	
2.958427e+00	8.863644e-02	
2.958849e+00	8.892923e-02	
2.959271e+00	8.922457e-02	
2.959693e+00	8.951938e-02	
2.960115e+00	8.981072e-02	
2.960538e+00	9.009596e-02	
2.960960e+00	9.037456e-02	
2.961384e+00	9.064715e-02	
2.961806e+00	9.091592e-02	
2.962229e+00	9.118340e-02	
2.962652e+00	9.145177e-02	
2.963075e+00	9.172197e-02	
2.963499e+00	9.199347e-02	
2.963922e+00	9.226448e-02	
2.964345e+00	9.253309e-02	
2.964770e+00	9.279748e-02	
2.965194e+00	9.305705e-02	
2.965618e+00	9.331247e-02	
2.966041e+00	9.356503e-02	
2.966466e+00	9.381666e-02	
2.966890e+00	9.406913e-02	
2.967314e+00	9.432339e-02	
2.967739e+00	9.457998e-02	
2.968164e+00	9.483817e-02	
2.968589e+00	9.509697e-02	
2.969014e+00	9.535495e-02	
2.969439e+00	9.561032e-02	
2.969864e+00	9.586137e-02	
2.970289e+00	9.610681e-02	
2.970714e+00	9.634538e-02	
2.971140e+00	9.657695e-02	
2.971566e+00	9.680195e-02	
2.971991e+00	9.702125e-02	
2.972417e+00	9.723583e-02	
2.972843e+00	9.744656e-02	
2.973269e+00	9.765376e-02	
2.973696e+00	9.785750e-02	
2.974122e+00	9.805712e-02	
2.974549e+00	9.825271e-02	
2.974975e+00	9.844449e-02	
2.975402e+00	9.863359e-02	
2.975829e+00	9.882179e-02	
2.976256e+00	9.901083e-02	
2.976683e+00	9.920246e-02	
2.977110e+00	9.939765e-02	
2.977537e+00	9.959633e-02	
2.977965e+00	9.979798e-02	
2.978392e+00	1.000009e-01	
2.978821e+00	1.002035e-01	
2.979249e+00	1.004036e-01	
2.979677e+00	1.005996e-01	
2.980105e+00	1.007899e-01	
2.980533e+00	1.009737e-01	
2.980961e+00	1.011509e-01	
2.981389e+00	1.013218e-01	
2.981818e+00	1.014877e-01	
2.982247e+00	1.016493e-01	
2.982676e+00	1.018071e-01	
2.983105e+00	1.019609e-01	
2.983534e+00	1.021096e-01	
2.983963e+00	1.022521e-01	
2.984392e+00	1.023872e-01	
2.984822e+00	1.025151e-01	
2.985252e+00	1.026367e-01	
2.985682e+00	1.027541e-01	
2.986111e+00	1.028697e-01	
2.986541e+00	1.029856e-01	
2.986971e+00	1.031027e-01	
2.987401e+00	1.032212e-01	
2.987831e+00	1.033395e-01	
2.988262e+00	1.034562e-01	
2.988693e+00	1.035696e-01	
2.989124e+00	1.036787e-01	
2.989554e+00	1.037826e-01	
2.989985e+00	1.038813e-01	
2.990416e+00	1.039743e-01	
2.990847e+00	1.040614e-01	
2.991279e+00	1.041417e-01	
2.991710e+00	1.042150e-01	
2.992142e+00	1.042813e-01	
2.992574e+00	1.043415e-01	
2.993006e+00	1.043970e-01	
2.993437e+00	1.044497e-01	
2.993869e+00	1.045019e-01	
2.994302e+00	1.045550e-01	
2.994734e+00	1.046095e-01	
2.995167e+00	1.046652e-01	
2.995599e+00	1.047206e-01	
2.996031e+00	1.047738e-01	
2.996465e+00	1.048230e-01	
2.996898e+00	1.048661e-01	
2.997331e+00	1.049026e-01	
2.997764e+00	1.049319e-01	
2.998197e+00	1.049548e-01	
2.998631e+00	1.049721e-01	
2.999064e+00	1.049849e-01	
2.999497e+00	1.049941e-01	
2.999932e+00	1.050002e-01	
3.000366e+00	1.050034e-01	
3.000800e+00	1.050038e-01	
3.001234e+00	1.050017e-01	
3.001668e+00	1.049975e-01	
3.002102e+00	1.049922e-01	
3.002537e+00	1.049863e-01	
3.002972e+00	1.049800e-01	
3.003407e+00	1.049724e-01	
3.003842e+00	1.049620e-01	
3.004277e+00	1.049469e-01	
3.004712e+00	1.049257e-01	
3.005147e+00	1.048975e-01	
3.005583e+00	1.048630e-01	
3.006018e+00	1.048236e-01	
3.006455e+00	1.047818e-01	
3.006890e+00	1.047394e-01	
3.007326e+00	1.046983e-01	
3.007762e+00	1.046597e-01	
3.008198e+00	1.046239e-01	
3.008634e+00	1.045911e-01	
3.009071e+00	1.045613e-01	
3.009507e+00	1.045341e-01	
3.009945e+00	1.045087e-01	
3.010382e+00	1.044831e-01	
3.010818e+00	1.044551e-01	
3.011255e+00	1.044215e-01	
3.011693e+00	1.043797e-01	
3.012130e+00	1.043279e-01	
3.012567e+00	1.042660e-01	
3.013006e+00	1.041955e-01	
3.013443e+00	1.041192e-01	
3.013881e+00	1.040400e-01	
3.014319e+00	1.039607e-01	
3.014757e+00	1.038827e-01	
3.015195e+00	1.038066e-01	
3.015633e+00	1.037322e-01	
3.016072e+00	1.036591e-01	
3.016511e+00	1.035867e-01	
3.016950e+00	1.035145e-01	
3.017388e+00	1.034422e-01	
3.017828e+00	1.033684e-01	
3.018267e+00	1.032920e-01	
3.018706e+00	1.032108e-01	
3.019145e+00	1.031229e-01	
3.019584e+00	1.030266e-01	
3.020025e+00	1.029212e-01	
3.020464e+00	1.028071e-01	
3.020904e+00	1.026854e-01	
3.021344e+00	1.025583e-01	
3.021784e+00	1.024284e-01	
3.022225e+00	1.022990e-01	
3.022665e+00	1.021727e-01	
3.023106e+00	1.020521e-01	
3.023546e+00	1.019386e-01	
3.023987e+00	1.018326e-01	
3.024428e+00	1.017325e-01	
3.024869e+00	1.016353e-01	
3.025310e+00	1.015378e-01	
3.025752e+00	1.014356e-01	
3.026193e+00	1.013256e-01	
3.026634e+00	1.012058e-01	
3.027076e+00	1.010756e-01	
3.027518e+00	1.009355e-01	
3.027960e+00	1.007865e-01	
3.028402e+00	1.006308e-01	
3.028845e+00	1.004700e-01	
3.029287e+00	1.003067e-01	
3.029729e+00	1.001429e-01	
3.030172e+00	9.998147e-02	
3.030614e+00	9.982416e-02	
3.031058e+00	9.967238e-02	
3.031501e+00	9.952595e-02	
3.031944e+00	9.938319e-02	
3.032387e+00	9.924150e-02	
3.032830e+00	9.909839e-02	
3.033274e+00	9.895183e-02	
3.033717e+00	9.880159e-02	
3.034161e+00	9.864886e-02	
3.034606e+00	9.849601e-02	
3.035050e+00	9.834508e-02	
3.035494e+00	9.819756e-02	
3.035938e+00	9.805303e-02	
3.036382e+00	9.790977e-02	
3.036827e+00	9.776480e-02	
3.037271e+00	9.761476e-02	
3.037716e+00	9.745723e-02	
3.038162e+00	9.729038e-02	
3.038607e+00	9.711375e-02	
3.039052e+00	9.692821e-02	
3.039497e+00	9.673573e-02	
3.039942e+00	9.653887e-02	
3.040388e+00	9.634041e-02	
3.040834e+00	9.614357e-02	
3.041280e+00	9.595003e-02	
3.041726e+00	9.576084e-02	
3.042172e+00	9.557525e-02	
3.042618e+00	9.539110e-02	
3.043065e+00	9.520563e-02	
3.043511e+00	9.501684e-02	
3.043957e+00	9.482365e-02	
3.044404e+00	9.462699e-02	
3.044852e+00	9.442917e-02	
3.045299e+00	9.423374e-02	
3.045745e+00	9.404299e-02	
3.046193e+00	9.385829e-02	
3.046640e+00	9.367888e-02	
3.047088e+00	9.350258e-02	
3.047535e+00	9.332577e-02	
3.047983e+00	9.314522e-02	
3.048432e+00	9.295822e-02	
3.048879e+00	9.276364e-02	
3.049328e+00	9.256077e-02	
3.049776e+00	9.235031e-02	
3.050225e+00	9.213355e-02	
3.050673e+00	9.191224e-02	
3.051122e+00	9.168861e-02	
3.051572e+00	9.146509e-02	
3.052020e+00	9.124346e-02	
3.052469e+00	9.102532e-02	
3.052919e+00	9.081061e-02	
3.053368e+00	9.059798e-02	
3.053817e+00	9.038561e-02	
3.054267e+00	9.017098e-02	
3.054717e+00	8.995261e-02	
3.055167e+00	8.972963e-02	
3.055616e+00	8.950241e-02	
3.056067e+00	8.927165e-02	
3.056518e+00	8.903805e-02	
3.056968e+00	8.880169e-02	
3.057419e+00	8.856238e-02	
3.057869e+00	8.831986e-02	
3.058320e+00	8.807447e-02	
3.058771e+00	8.782788e-02	
3.059222e+00	8.758265e-02	
3.059674e+00	8.734106e-02	
3.060125e+00	8.710473e-02	
3.060577e+00	8.687314e-02	
3.061028e+00	8.664397e-02	
3.061480e+00	8.641384e-02	
3.061932e+00	8.617875e-02	
3.062384e+00	8.593633e-02	
3.062836e+00	8.568590e-02	
3.063289e+00	8.542878e-02	
3.063741e+00	8.516773e-02	
3.064194e+00	8.490588e-02	
3.064647e+00	8.464583e-02	
3.065099e+00	8.438914e-02	
3.065552e+00	8.413637e-02	
3.066005e+00	8.388717e-02	
3.066458e+00	8.364028e-02	
3.066913e+00	8.339391e-02	
3.067366e+00	8.314517e-02	
3.067820e+00	8.289118e-02	
3.068273e+00	8.262953e-02	
3.068727e+00	8.235866e-02	
3.069181e+00	8.207944e-02	
3.069635e+00	8.179536e-02	
3.070090e+00	8.151173e-02	
3.070545e+00	8.123445e-02	
3.070998e+00	8.096842e-02	
3.071454e+00	8.071559e-02	
3.071909e+00	8.047393e-02	
3.072364e+00	8.023875e-02	
3.072819e+00	8.000324e-02	
3.073274e+00	7.976130e-02	
3.073730e+00	7.950864e-02	
3.074185e+00	7.924461e-02	
3.074641e+00	7.897081e-02	
3.075097e+00	7.869105e-02	
3.075553e+00	7.840898e-02	
3.076009e+00	7.812755e-02	
3.076465e+00	7.784822e-02	
3.076921e+00	7.757106e-02	
3.077378e+00	7.729512e-02	
3.077834e+00	7.701973e-02	
3.078292e+00	7.674436e-02	
3.078749e+00	7.646895e-02	
3.079205e+00	7.619431e-02	
3.079663e+00	7.592115e-02	
3.080120e+00	7.565021e-02	
3.080577e+00	7.538202e-02	
3.081035e+00	7.511616e-02	
3.081492e+00	7.485180e-02	
3.081951e+00	7.458708e-02	
3.082409e+00	7.431947e-02	
3.082867e+00	7.404615e-02	
3.083325e+00	7.376478e-02	
3.083783e+00	7.347431e-02	
3.084242e+00	7.317545e-02	
3.084700e+00	7.287093e-02	
3.085160e+00	7.256451e-02	
3.085619e+00	7.226065e-02	
3.086078e+00	7.196318e-02	
3.086537e+00	7.167439e-02	
3.086996e+00	7.139544e-02	
3.087456e+00	7.112539e-02	
3.087915e+00	7.086238e-02	
3.088375e+00	7.060385e-02	
3.088836e+00	7.034717e-02	
3.089295e+00	7.008927e-02	
3.089756e+00	6.982770e-02	
3.090216e+00	6.956031e-02	
3.090676e+00	6.928592e-02	
3.091137e+00	6.900431e-02	
3.091597e+00	6.871674e-02	
3.092058e+00	6.842518e-02	
3.092520e+00	6.813238e-02	
3.092981e+00	6.783992e-02	
3.093442e+00	6.754887e-02	
3.093903e+00	6.725849e-02	
3.094365e+00	6.696721e-02	
3.094826e+00	6.667346e-02	
3.095288e+00	6.637632e-02	
3.095751e+00	6.607624e-02	
3.096213e+00	6.577501e-02	
3.096674e+00	6.547524e-02	
3.097137e+00	6.517943e-02	
3.097600e+00	6.488881e-02	
3.098062e+00	6.460366e-02	
3.098525e+00	6.432281e-02	
3.098988e+00	6.404476e-02	
3.099452e+00	6.376809e-02	
3.099914e+00	6.349178e-02	
3.100377e+00	6.321534e-02	
3.100842e+00	6.293891e-02	
3.101305e+00	6.266222e-02	
3.101769e+00	6.238526e-02	
3.102233e+00	6.210740e-02	
3.102696e+00	6.182845e-02	
3.103161e+00	6.154874e-02	
3.103625e+00	6.126895e-02	
3.104090e+00	6.099022e-02	
3.104555e+00	6.071321e-02	
3.105019e+00	6.043865e-02	
3.105484e+00	6.016607e-02	
3.105949e+00	5.989459e-02	
3.106414e+00	5.962325e-02	
3.106879e+00	5.935096e-02	
3.107344e+00	5.907762e-02	
3.107811e+00	5.880327e-02	
3.108277e+00	5.852844e-02	
3.108742e+00	5.825346e-02	
3.109208e+00	5.797787e-02	
3.109674e+00	5.770085e-02	
3.110140e+00	5.742106e-02	
3.110607e+00	5.713744e-02	
3.111073e+00	5.684983e-02	
3.111541e+00	5.655915e-02	
3.112007e+00	5.626760e-02	
3.112474e+00	5.597842e-02	
3.112941e+00	5.569471e-02	
3.113408e+00	5.541888e-02	
3.113876e+00	5.515199e-02	
3.114343e+00	5.489268e-02	
3.114812e+00	5.463832e-02	
3.115279e+00	5.438503e-02	
3.115747e+00	5.412915e-02	
3.116215e+00	5.386806e-02	
3.116683e+00	5.360127e-02	
3.117152e+00	5.333011e-02	
3.117620e+00	5.305759e-02	
3.118089e+00	5.278680e-02	
