2907.211000	0.048379
2907.693000	0.047883
2908.175000	0.047336
2908.657000	0.046751
2909.140000	0.046142
2909.622000	0.045518
2910.104000	0.044889
2910.586000	0.044259
2911.068000	0.043634
2911.550000	0.043018
2912.032000	0.042416
2912.514000	0.041832
2912.997000	0.041271
2913.479000	0.040737
2913.961000	0.040230
2914.443000	0.039749
2914.925000	0.039288
2915.407000	0.038844
2915.889000	0.038414
2916.372000	0.037996
2916.854000	0.037592
2917.336000	0.037208
2917.818000	0.036849
2918.300000	0.036521
2918.782000	0.036225
2919.264000	0.035961
2919.746000	0.035728
2920.229000	0.035521
2920.711000	0.035335
2921.193000	0.035166
2921.675000	0.035010
2922.157000	0.034866
2922.639000	0.034734
2923.121000	0.034613
2923.603000	0.034504
2924.085000	0.034411
2924.568000	0.034336
2925.050000	0.034283
2925.532000	0.034256
2926.014000	0.034257
2926.496000	0.034287
2926.978000	0.034344
2927.460000	0.034427
2927.942000	0.034535
2928.425000	0.034664
2928.907000	0.034815
2929.389000	0.034985
2929.871000	0.035176
2930.353000	0.035384
2930.835000	0.035610
2931.317000	0.035851
2931.800000	0.036107
2932.281000	0.036381
2932.764000	0.036676
2933.246000	0.036995
2933.728000	0.037343
2934.210000	0.037724
2934.692000	0.038140
2935.174000	0.038592
2935.656000	0.039079
2936.139000	0.039600
2936.621000	0.040155
2937.103000	0.040743
2937.585000	0.041365
2938.067000	0.042022
2938.549000	0.042715
2939.031000	0.043447
2939.513000	0.044220
2939.996000	0.045040
2940.478000	0.045911
2940.960000	0.046836
2941.442000	0.047821
2941.924000	0.048871
2942.406000	0.049991
2942.888000	0.051188
2943.370000	0.052470
2943.853000	0.053847
2944.335000	0.055331
2944.817000	0.056932
2945.299000	0.058661
2945.781000	0.060526
2946.263000	0.062534
2946.745000	0.064690
2947.228000	0.067003
2947.709000	0.069481
2948.192000	0.072138
2948.674000	0.074991
2949.156000	0.078054
2949.638000	0.081346
2950.120000	0.084880
2950.602000	0.088668
2951.084000	0.092720
2951.567000	0.097039
2952.049000	0.101629
2952.531000	0.106486
2953.013000	0.111603
2953.495000	0.116962
2953.977000	0.122542
2954.459000	0.128311
2954.941000	0.134229
2955.424000	0.140249
2955.906000	0.146314
2956.388000	0.152358
2956.870000	0.158308
2957.352000	0.164085
2957.834000	0.169604
2958.316000	0.174778
2958.798000	0.179526
2959.281000	0.183768
2959.763000	0.187435
2960.245000	0.190465
2960.727000	0.192811
2961.209000	0.194438
2961.691000	0.195328
2962.173000	0.195479
2962.656000	0.194901
2963.137000	0.193618
2963.620000	0.191666
2964.102000	0.189087
2964.584000	0.185931
2965.066000	0.182257
2965.548000	0.178132
2966.030000	0.173626
2966.512000	0.168813
2966.995000	0.163765
2967.477000	0.158546
2967.959000	0.153215
2968.441000	0.147824
2968.923000	0.142417
2969.405000	0.137031
2969.887000	0.131703
2970.369000	0.126463
2970.852000	0.121339
2971.334000	0.116353
2971.816000	0.111523
2972.298000	0.106863
2972.780000	0.102381
2973.262000	0.098085
2973.744000	0.093975
2974.226000	0.090054
2974.708000	0.086318
2975.191000	0.082765
2975.673000	0.079391
2976.155000	0.076191
2976.637000	0.073161
2977.119000	0.070296
2977.601000	0.067592
2978.083000	0.065043
2978.565000	0.062642
2979.048000	0.060381
2979.530000	0.058251
2980.012000	0.056247
2980.494000	0.054361
2980.976000	0.052589
2981.458000	0.050925
2981.940000	0.049364
2982.423000	0.047899
2982.905000	0.046525
2983.387000	0.045235
2983.869000	0.044023
2984.351000	0.042884
2984.833000	0.041815
2985.315000	0.040812
2985.797000	0.039871
2986.280000	0.038989
2986.762000	0.038159
2987.244000	0.037374
2987.726000	0.036628
2988.208000	0.035916
2988.690000	0.035234
2989.172000	0.034582
2989.654000	0.033958
2990.136000	0.033365
2990.619000	0.032803
2991.101000	0.032273
2991.583000	0.031775
2992.065000	0.031307
2992.547000	0.030868
2993.029000	0.030454
2993.511000	0.030059
2993.994000	0.029680
2994.476000	0.029313
2994.958000	0.028956
2995.440000	0.028610
2995.922000	0.028278
2996.404000	0.027964
2996.886000	0.027671
2997.368000	0.027403
2997.851000	0.027156
2998.333000	0.026927
2998.815000	0.026711
2999.297000	0.026503
2999.779000	0.026298
3000.261000	0.026094
3000.743000	0.025890
3001.225000	0.025687
3001.708000	0.025485
3002.190000	0.025286
3002.672000	0.025090
3003.154000	0.024900
3003.636000	0.024719
3004.118000	0.024552
3004.600000	0.024403
3005.082000	0.024276
3005.564000	0.024171
3006.047000	0.024083
3006.529000	0.024005
3007.011000	0.023928
3007.493000	0.023844
3007.975000	0.023749
3008.457000	0.023643
3008.939000	0.023528
3009.422000	0.023409
3009.904000	0.023291
3010.386000	0.023179
3010.868000	0.023075
3011.350000	0.022980
3011.832000	0.022894
3012.314000	0.022817
3012.796000	0.022747
3013.279000	0.022684
3013.761000	0.022625
3014.243000	0.022567
3014.725000	0.022507
3015.207000	0.022440
3015.689000	0.022368
3016.171000	0.022291
3016.653000	0.022215
3017.135000	0.022144
3017.618000	0.022083
3018.100000	0.022034
3018.582000	0.021995
3019.064000	0.021962
3019.546000	0.021930
3020.028000	0.021894
3020.510000	0.021851
3020.992000	0.021802
3021.475000	0.021750
3021.957000	0.021695
3022.439000	0.021640
3022.921000	0.021585
3023.403000	0.021532
3023.885000	0.021479
3024.367000	0.021428
3024.850000	0.021381
3025.332000	0.021340
3025.814000	0.021309
3026.296000	0.021289
3026.778000	0.021279
3027.260000	0.021278
3027.742000	0.021283
3028.224000	0.021291
3028.707000	0.021299
3029.189000	0.021304
3029.671000	0.021304
3030.153000	0.021296
3030.635000	0.021275
3031.117000	0.021240
3031.599000	0.021189
3032.081000	0.021125
3032.563000	0.021053
3033.046000	0.020982
3033.528000	0.020922
3034.010000	0.020880
3034.492000	0.020861
3034.974000	0.020866
3035.456000	0.020891
3035.938000	0.020928
3036.420000	0.020967
3036.903000	0.021000
3037.385000	0.021020
3037.867000	0.021023
3038.349000	0.021012
3038.831000	0.020989
3039.313000	0.020960
3039.795000	0.020931
3040.278000	0.020909
3040.760000	0.020896
3041.242000	0.020894
3041.724000	0.020903
3042.206000	0.020918
3042.688000	0.020936
3043.170000	0.020954
3043.652000	0.020969
3044.135000	0.020980
3044.617000	0.020985
3045.099000	0.020983
3045.581000	0.020974
3046.063000	0.020957
3046.545000	0.020932
3047.027000	0.020902
3047.509000	0.020870
3047.991000	0.020843
3048.474000	0.020825
3048.956000	0.020822
3049.438000	0.020834
3049.920000	0.020858
3050.402000	0.020887
3050.884000	0.020915
3051.366000	0.020935
3051.848000	0.020942
3052.331000	0.020937
3052.813000	0.020924
3053.295000	0.020905
3053.777000	0.020887
3054.259000	0.020873
3054.741000	0.020862
3055.223000	0.020856
3055.706000	0.020851
3056.188000	0.020848
3056.670000	0.020847
3057.152000	0.020848
3057.634000	0.020852
3058.116000	0.020857
3058.598000	0.020864
3059.080000	0.020868
3059.563000	0.020869
3060.045000	0.020865
3060.527000	0.020853
3061.009000	0.020836
3061.491000	0.020813
3061.973000	0.020785
3062.455000	0.020752
3062.937000	0.020717
3063.419000	0.020682
3063.902000	0.020649
3064.384000	0.020622
3064.866000	0.020605
3065.348000	0.020599
3065.830000	0.020605
3066.312000	0.020616
3066.794000	0.020630
3067.276000	0.020640
3067.759000	0.020642
3068.241000	0.020633
3068.723000	0.020615
3069.205000	0.020592
3069.687000	0.020566
3070.169000	0.020542
3070.651000	0.020519
3071.134000	0.020501
3071.615000	0.020485
3072.098000	0.020471
3072.580000	0.020461
3073.062000	0.020455
3073.544000	0.020452
3074.026000	0.020451
3074.508000	0.020452
3074.990000	0.020451
3075.473000	0.020447
3075.955000	0.020437
3076.437000	0.020421
3076.919000	0.020401
3077.401000	0.020379
3077.883000	0.020360
3078.365000	0.020344
3078.847000	0.020334
3079.330000	0.020330
3079.812000	0.020331
3080.294000	0.020335
3080.776000	0.020340
3081.258000	0.020343
3081.740000	0.020343
3082.222000	0.020338
3082.704000	0.020328
3083.187000	0.020313
3083.669000	0.020296
3084.151000	0.020279
3084.633000	0.020267
3085.115000	0.020261
3085.597000	0.020262
3086.079000	0.020267
3086.562000	0.020273
3087.043000	0.020272
3087.526000	0.020262
3088.008000	0.020237
3088.490000	0.020199
3088.972000	0.020151
3089.454000	0.020101
3089.936000	0.020057
3090.418000	0.020026
3090.901000	0.020014
3091.383000	0.020022
3091.865000	0.020049
3092.347000	0.020090
3092.829000	0.020137
3093.311000	0.020184
3093.793000	0.020224
3094.275000	0.020253
3094.758000	0.020271
3095.240000	0.020278
3095.722000	0.020278
3096.204000	0.020274
3096.686000	0.020267
3097.168000	0.020261
3097.650000	0.020254
3098.132000	0.020248
3098.615000	0.020241
3099.097000	0.020235
3099.579000	0.020230
3100.061000	0.020224
3100.543000	0.020218
3101.025000	0.020208
3101.507000	0.020192
3101.990000	0.020169
3102.471000	0.020137
3102.954000	0.020099
3103.436000	0.020058
3103.918000	0.020020
3104.400000	0.019991
3104.882000	0.019972
3105.364000	0.019963
3105.846000	0.019963
3106.329000	0.019966
3106.811000	0.019969
3107.293000	0.019970
3107.775000	0.019967
3108.257000	0.019960
3108.739000	0.019952
3109.221000	0.019944
3109.703000	0.019934
3110.186000	0.019922
3110.668000	0.019908
3111.150000	0.019893
3111.632000	0.019880
3112.114000	0.019871
3112.596000	0.019870
3113.078000	0.019878
3113.560000	0.019894
3114.042000	0.019913
3114.525000	0.019929
3115.007000	0.019938
3115.489000	0.019937
3115.971000	0.019926
3116.453000	0.019908
3116.935000	0.019886
3117.417000	0.019865
3117.900000	0.019846
3118.382000	0.019830
3118.864000	0.019815
3119.346000	0.019799
3119.828000	0.019780
3120.310000	0.019759
3120.792000	0.019736
3121.274000	0.019713
3121.757000	0.019694
3122.239000	0.019681
3122.721000	0.019674
3123.203000	0.019676
3123.685000	0.019685
3124.167000	0.019700
3124.649000	0.019716
3125.131000	0.019728
3125.614000	0.019730
3126.096000	0.019718
3126.578000	0.019686
3127.060000	0.019636
3127.542000	0.019572
3128.024000	0.019501
3128.506000	0.019433
3128.988000	0.019374
3129.470000	0.019328
3129.953000	0.019296
3130.435000	0.019275
3130.917000	0.019260
3131.399000	0.019246
3131.881000	0.019230
3132.363000	0.019211
3132.845000	0.019191
3133.328000	0.019173
3133.810000	0.019158
3134.292000	0.019148
3134.774000	0.019142
3135.256000	0.019140
3135.738000	0.019137
3136.220000	0.019135
3136.702000	0.019129
3137.185000	0.019120
3137.667000	0.019109
3138.149000	0.019095
3138.631000	0.019080
3139.113000	0.019065
3139.595000	0.019051
3140.077000	0.019038
3140.559000	0.019027
3141.042000	0.019017
3141.524000	0.019006
3142.006000	0.018996
3142.488000	0.018988
3142.970000	0.018981
3143.452000	0.018977
3143.934000	0.018977
3144.417000	0.018981
3144.898000	0.018987
3145.381000	0.018990
3145.863000	0.018986
3146.345000	0.018972
3146.827000	0.018948
3147.309000	0.018914
3147.791000	0.018873
3148.273000	0.018833
3148.756000	0.018795
3149.238000	0.018766
3149.720000	0.018747
3150.202000	0.018736
3150.684000	0.018732
3151.166000	0.018732
3151.648000	0.018732
3152.130000	0.018730
3152.613000	0.018724
3153.095000	0.018714
3153.577000	0.018701
3154.059000	0.018685
3154.541000	0.018669
3155.023000	0.018655
3155.505000	0.018644
3155.987000	0.018634
3156.469000	0.018624
3156.952000	0.018611
3157.434000	0.018593
3157.916000	0.018569
3158.398000	0.018540
3158.880000	0.018512
3159.362000	0.018489
3159.844000	0.018476
3160.326000	0.018476
3160.809000	0.018490
3161.291000	0.018513
3161.773000	0.018543
3162.255000	0.018574
3162.737000	0.018603
3163.219000	0.018626
3163.701000	0.018642
3164.184000	0.018647
3164.666000	0.018640
3165.148000	0.018621
3165.630000	0.018590
3166.112000	0.018552
3166.594000	0.018514
3167.076000	0.018485
3167.558000	0.018471
3168.041000	0.018478
3168.523000	0.018502
3169.005000	0.018536
3169.487000	0.018570
3169.969000	0.018593
3170.451000	0.018596
3170.933000	0.018578
3171.415000	0.018542
3171.897000	0.018496
3172.380000	0.018451
3172.862000	0.018413
3173.344000	0.018386
3173.826000	0.018371
3174.308000	0.018367
3174.790000	0.018368
3175.272000	0.018374
3175.754000	0.018381
3176.237000	0.018389
3176.719000	0.018396
3177.201000	0.018399
3177.683000	0.018397
3178.165000	0.018386
3178.647000	0.018366
3179.129000	0.018337
3179.612000	0.018305
3180.094000	0.018276
3180.576000	0.018256
3181.058000	0.018251
3181.540000	0.018263
3182.022000	0.018292
3182.504000	0.018334
3182.986000	0.018382
3183.469000	0.018429
3183.951000	0.018469
3184.433000	0.018496
3184.915000	0.018507
3185.397000	0.018503
3185.879000	0.018484
3186.361000	0.018457
3186.843000	0.018426
3187.325000	0.018397
3187.808000	0.018375
3188.290000	0.018363
3188.772000	0.018360
3189.254000	0.018366
3189.736000	0.018375
3190.218000	0.018385
3190.700000	0.018390
3191.182000	0.018390
3191.665000	0.018383
3192.147000	0.018371
3192.629000	0.018358
3193.111000	0.018349
3193.593000	0.018345
3194.075000	0.018348
3194.557000	0.018358
3195.040000	0.018370
3195.521000	0.018380
3196.004000	0.018383
3196.486000	0.018375
3196.968000	0.018357
3197.450000	0.018330
3197.932000	0.018299
3198.414000	0.018272
3198.896000	0.018253
3199.379000	0.018244
3199.861000	0.018245
3200.343000	0.018251
3200.825000	0.018258
3201.307000	0.018260
3201.789000	0.018256
3202.271000	0.018245
3202.753000	0.018230
3203.236000	0.018215
3203.718000	0.018203
3204.200000	0.018197
3204.682000	0.018197
3205.164000	0.018204
3205.646000	0.018217
3206.128000	0.018234
3206.610000	0.018253
3207.093000	0.018272
3207.575000	0.018286
3208.057000	0.018294
3208.539000	0.018294
3209.021000	0.018288
3209.503000	0.018281
3209.985000	0.018277
3210.468000	0.018285
3210.949000	0.018309
3211.432000	0.018349
3211.914000	0.018401
3212.396000	0.018457
3212.878000	0.018507
3213.360000	0.018544
3213.842000	0.018561
3214.324000	0.018557
3214.807000	0.018537
3215.289000	0.018508
3215.771000	0.018475
3216.253000	0.018445
3216.735000	0.018420
3217.217000	0.018400
3217.699000	0.018386
3218.181000	0.018375
3218.664000	0.018371
3219.146000	0.018371
3219.628000	0.018379
3220.110000	0.018392
3220.592000	0.018408
3221.074000	0.018423
3221.556000	0.018430
3222.038000	0.018428
3222.521000	0.018413
3223.003000	0.018389
3223.485000	0.018358
3223.967000	0.018326
3224.449000	0.018298
3224.931000	0.018276
3225.413000	0.018260
3225.896000	0.018248
3226.377000	0.018240
3226.860000	0.018233
3227.342000	0.018231
3227.824000	0.018235
3228.306000	0.018249
3228.788000	0.018274
3229.270000	0.018309
3229.752000	0.018347
3230.235000	0.018382
3230.717000	0.018406
3231.199000	0.018413
3231.681000	0.018404
3232.163000	0.018379
3232.645000	0.018346
3233.127000	0.018312
3233.609000	0.018281
3234.092000	0.018257
3234.574000	0.018241
3235.056000	0.018231
3235.538000	0.018228
3236.020000	0.018233
3236.502000	0.018246
3236.984000	0.018269
3237.466000	0.018301
3237.948000	0.018337
3238.431000	0.018371
3238.913000	0.018393
3239.395000	0.018398
3239.877000	0.018381
3240.359000	0.018347
3240.841000	0.018302
3241.323000	0.018259
3241.806000	0.018226
3242.288000	0.018212
3242.770000	0.018218
3243.252000	0.018243
3243.734000	0.018281
3244.216000	0.018325
3244.698000	0.018368
3245.180000	0.018405
3245.663000	0.018435
3246.145000	0.018456
3246.627000	0.018468
3247.109000	0.018473
3247.591000	0.018472
3248.073000	0.018466
3248.555000	0.018460
3249.037000	0.018456
3249.520000	0.018457
3250.002000	0.018461
3250.484000	0.018469
3250.966000	0.018477
3251.448000	0.018482
3251.930000	0.018483
3252.412000	0.018479
3252.894000	0.018471
3253.376000	0.018463
3253.859000	0.018455
3254.341000	0.018451
3254.823000	0.018447
3255.305000	0.018443
3255.787000	0.018435
3256.269000	0.018422
3256.751000	0.018404
3257.234000	0.018383
3257.716000	0.018364
3258.198000	0.018351
3258.680000	0.018349
3259.162000	0.018359
3259.644000	0.018380
3260.126000	0.018409
3260.608000	0.018441
3261.091000	0.018471
3261.573000	0.018496
3262.055000	0.018513
3262.537000	0.018524
3263.019000	0.018531
3263.501000	0.018536
3263.983000	0.018542
3264.465000	0.018549
3264.948000	0.018557
3265.430000	0.018561
3265.912000	0.018559
3266.394000	0.018549
3266.876000	0.018530
3267.358000	0.018506
3267.840000	0.018482
3268.323000	0.018464
3268.804000	0.018456
3269.287000	0.018461
3269.769000	0.018476
3270.251000	0.018498
3270.733000	0.018521
3271.215000	0.018542
3271.697000	0.018556
3272.179000	0.018564
3272.662000	0.018565
3273.144000	0.018563
3273.626000	0.018561
3274.108000	0.018561
3274.590000	0.018562
3275.072000	0.018566
3275.554000	0.018569
3276.036000	0.018571
3276.519000	0.018570
3277.001000	0.018566
3277.483000	0.018558
3277.965000	0.018549
3278.447000	0.018540
3278.929000	0.018533
3279.411000	0.018532
3279.893000	0.018537
3280.375000	0.018548
3280.858000	0.018565
3281.340000	0.018585
3281.822000	0.018606
3282.304000	0.018626
3282.786000	0.018645
3283.268000	0.018662
3283.750000	0.018678
3284.232000	0.018692
3284.715000	0.018705
3285.197000	0.018714
3285.679000	0.018719
3286.161000	0.018721
3286.643000	0.018719
3287.125000	0.018716
3287.607000	0.018714
3288.090000	0.018713
3288.572000	0.018714
3289.054000	0.018714
3289.536000	0.018711
3290.018000	0.018703
3290.500000	0.018689
3290.982000	0.018672
3291.464000	0.018653
3291.947000	0.018639
3292.429000	0.018634
3292.911000	0.018638
3293.393000	0.018653
3293.875000	0.018675
3294.357000	0.018699
3294.839000	0.018720
3295.321000	0.018733
3295.803000	0.018735
3296.286000	0.018726
3296.768000	0.018707
3297.250000	0.018678
3297.732000	0.018643
3298.214000	0.018605
3298.696000	0.018566
3299.178000	0.018528
3299.660000	0.018494
3300.143000	0.018467
3300.625000	0.018449
3301.107000	0.018442
3301.589000	0.018449
3302.071000	0.018471
3302.553000	0.018506
3303.035000	0.018551
3303.518000	0.018601
3304.000000	0.018651
3304.482000	0.018695
3304.964000	0.018730
3305.446000	0.018756
3305.928000	0.018773
3306.410000	0.018785
3306.892000	0.018796
3307.375000	0.018809
3307.857000	0.018824
3308.339000	0.018844
3308.821000	0.018865
3309.303000	0.018886
3309.785000	0.018906
3310.267000	0.018920
3310.749000	0.018928
3311.231000	0.018927
3311.714000	0.018915
3312.196000	0.018891
3312.678000	0.018857
3313.160000	0.018816
3313.642000	0.018776
3314.124000	0.018742
3314.606000	0.018719
3315.088000	0.018708
3315.571000	0.018709
3316.053000	0.018714
3316.535000	0.018719
3317.017000	0.018718
3317.499000	0.018708
3317.981000	0.018692
3318.463000	0.018675
3318.946000	0.018661
3319.427000	0.018655
3319.910000	0.018658
3320.392000	0.018668
3320.874000	0.018681
3321.356000	0.018690
3321.838000	0.018695
3322.320000	0.018695
3322.802000	0.018692
3323.285000	0.018690
3323.767000	0.018693
3324.249000	0.018703
3324.731000	0.018719
3325.213000	0.018739
3325.695000	0.018761
3326.177000	0.018780
3326.659000	0.018796
3327.142000	0.018809
3327.624000	0.018818
3328.106000	0.018827
3328.588000	0.018836
3329.070000	0.018845
3329.552000	0.018854
3330.034000	0.018861
3330.516000	0.018862
3330.999000	0.018858
3331.481000	0.018847
3331.963000	0.018831
3332.445000	0.018815
3332.927000	0.018802
3333.409000	0.018798
3333.891000	0.018805
3334.374000	0.018822
3334.855000	0.018845
3335.338000	0.018867
3335.820000	0.018883
3336.302000	0.018888
3336.784000	0.018883
3337.266000	0.018872
3337.748000	0.018859
3338.230000	0.018854
3338.713000	0.018859
3339.195000	0.018875
3339.677000	0.018898
3340.159000	0.018922
3340.641000	0.018941
3341.123000	0.018949
3341.605000	0.018945
3342.087000	0.018931
3342.570000	0.018911
3343.052000	0.018888
3343.534000	0.018866
3344.016000	0.018849
3344.498000	0.018835
3344.980000	0.018827
3345.462000	0.018823
3345.944000	0.018822
3346.427000	0.018825
3346.909000	0.018829
3347.391000	0.018832
3347.873000	0.018832
3348.355000	0.018828
3348.837000	0.018820
3349.319000	0.018812
3349.802000	0.018806
3350.283000	0.018808
3350.766000	0.018821
3351.248000	0.018845
3351.730000	0.018878
3352.212000	0.018917
3352.694000	0.018954
3353.176000	0.018984
3353.658000	0.019002
3354.141000	0.019003
3354.623000	0.018988
3355.105000	0.018958
3355.587000	0.018918
3356.069000	0.018875
3356.551000	0.018834
3357.033000	0.018804
3357.515000	0.018789
3357.998000	0.018793
3358.480000	0.018815
3358.962000	0.018851
3359.444000	0.018894
3359.926000	0.018937
3360.408000	0.018972
3360.890000	0.018996
3361.372000	0.019007
3361.854000	0.019007
3362.337000	0.019002
3362.819000	0.018996
3363.301000	0.018994
3363.783000	0.018998
3364.265000	0.019009
3364.747000	0.019022
3365.229000	0.019033
3365.712000	0.019037
3366.194000	0.019031
3366.676000	0.019013
3367.158000	0.018984
3367.640000	0.018947
3368.122000	0.018906
3368.604000	0.018866
3369.086000	0.018830
3369.569000	0.018803
3370.051000	0.018786
3370.533000	0.018779
3371.015000	0.018782
3371.497000	0.018792
3371.979000	0.018808
3372.461000	0.018826
3372.943000	0.018844
3373.426000	0.018858
3373.908000	0.018868
3374.390000	0.018873
3374.872000	0.018873
3375.354000	0.018873
3375.836000	0.018873
3376.318000	0.018876
3376.800000	0.018884
3377.282000	0.018894
3377.765000	0.018905
3378.247000	0.018915
3378.729000	0.018922
3379.211000	0.018925
3379.693000	0.018924
3380.175000	0.018922
3380.657000	0.018921
3381.140000	0.018921
3381.622000	0.018924
3382.104000	0.018931
3382.586000	0.018943
3383.068000	0.018960
3383.550000	0.018983
3384.032000	0.019012
3384.514000	0.019043
3384.997000	0.019074
3385.479000	0.019098
3385.961000	0.019111
3386.443000	0.019110
3386.925000	0.019094
3387.407000	0.019067
3387.889000	0.019035
3388.371000	0.019005
3388.854000	0.018981
3389.336000	0.018968
3389.818000	0.018964
3390.300000	0.018967
3390.782000	0.018973
3391.264000	0.018977
3391.746000	0.018977
3392.229000	0.018970
3392.710000	0.018959
3393.193000	0.018942
3393.675000	0.018923
3394.157000	0.018903
3394.639000	0.018884
3395.121000	0.018867
3395.603000	0.018855
3396.085000	0.018849
3396.568000	0.018847
3397.050000	0.018850
3397.532000	0.018855
3398.014000	0.018863
3398.496000	0.018871
3398.978000	0.018882
3399.460000	0.018897
3399.942000	0.018917
3400.425000	0.018944
3400.907000	0.018977
3401.389000	0.019013
3401.871000	0.019048
3402.353000	0.019079
3402.835000	0.019102
3403.317000	0.019114
3403.799000	0.019113
3404.281000	0.019101
3404.764000	0.019080
3405.246000	0.019056
3405.728000	0.019033
3406.210000	0.019019
3406.692000	0.019017
3407.174000	0.019029
3407.656000	0.019052
3408.138000	0.019080
3408.621000	0.019104
3409.103000	0.019116
3409.585000	0.019111
3410.067000	0.019087
3410.549000	0.019050
3411.031000	0.019009
3411.513000	0.018973
3411.996000	0.018952
3412.478000	0.018948
3412.960000	0.018959
3413.442000	0.018981
3413.924000	0.019005
3414.406000	0.019024
3414.888000	0.019036
3415.370000	0.019037
3415.853000	0.019029
3416.335000	0.019014
3416.817000	0.018993
3417.299000	0.018968
3417.781000	0.018940
3418.263000	0.018912
3418.745000	0.018888
3419.227000	0.018871
3419.709000	0.018864
3420.192000	0.018869
3420.674000	0.018885
3421.156000	0.018909
3421.638000	0.018937
3422.120000	0.018966
3422.602000	0.018992
3423.084000	0.019016
3423.566000	0.019038
3424.049000	0.019058
3424.531000	0.019077
3425.013000	0.019093
3425.495000	0.019107
3425.977000	0.019116
3426.459000	0.019123
3426.941000	0.019129
3427.424000	0.019133
3427.906000	0.019137
3428.388000	0.019140
3428.870000	0.019138
3429.352000	0.019131
3429.834000	0.019117
3430.316000	0.019099
3430.798000	0.019081
3431.281000	0.019067
3431.763000	0.019060
3432.245000	0.019062
3432.727000	0.019071
3433.209000	0.019085
3433.691000	0.019099
3434.173000	0.019110
3434.655000	0.019120
3435.137000	0.019129
3435.620000	0.019141
3436.102000	0.019156
3436.584000	0.019176
3437.066000	0.019197
3437.548000	0.019217
3438.030000	0.019235
3438.512000	0.019251
3438.994000	0.019265
3439.477000	0.019283
3439.959000	0.019306
3440.441000	0.019336
3440.923000	0.019372
3441.405000	0.019408
3441.887000	0.019440
3442.369000	0.019463
3442.852000	0.019476
3443.333000	0.019479
3443.816000	0.019477
3444.298000	0.019474
3444.780000	0.019477
3445.262000	0.019488
3445.744000	0.019505
3446.226000	0.019527
3446.708000	0.019548
3447.191000	0.019564
3447.673000	0.019569
3448.155000	0.019564
3448.637000	0.019548
3449.119000	0.019523
3449.601000	0.019493
3450.083000	0.019460
3450.565000	0.019430
3451.048000	0.019405
3451.530000	0.019390
3452.012000	0.019386
3452.494000	0.019394
3452.976000	0.019413
3453.458000	0.019440
3453.940000	0.019472
3454.422000	0.019503
3454.905000	0.019530
3455.387000	0.019550
3455.869000	0.019560
3456.351000	0.019560
3456.833000	0.019551
3457.315000	0.019537
3457.797000	0.019520
3458.280000	0.019501
3458.761000	0.019484
3459.244000	0.019469
3459.726000	0.019458
3460.208000	0.019452
3460.690000	0.019453
3461.172000	0.019461
3461.654000	0.019476
3462.136000	0.019499
3462.619000	0.019528
3463.101000	0.019560
3463.583000	0.019593
3464.065000	0.019623
3464.547000	0.019648
3465.029000	0.019666
3465.511000	0.019675
3465.993000	0.019674
3466.476000	0.019663
3466.958000	0.019642
3467.440000	0.019613
3467.922000	0.019579
3468.404000	0.019545
3468.886000	0.019514
3469.368000	0.019493
3469.850000	0.019483
3470.333000	0.019485
3470.815000	0.019497
3471.297000	0.019516
3471.779000	0.019538
3472.261000	0.019556
3472.743000	0.019566
3473.225000	0.019566
3473.708000	0.019554
3474.189000	0.019532
3474.672000	0.019503
3475.154000	0.019472
3475.636000	0.019445
3476.118000	0.019426
3476.600000	0.019420
3477.082000	0.019429
3477.564000	0.019450
3478.047000	0.019480
3478.529000	0.019512
3479.011000	0.019540
3479.493000	0.019559
3479.975000	0.019566
3480.457000	0.019562
3480.939000	0.019551
3481.421000	0.019536
3481.904000	0.019524
3482.386000	0.019516
3482.868000	0.019512
3483.350000	0.019512
3483.832000	0.019512
3484.314000	0.019512
3484.796000	0.019511
3485.278000	0.019509
3485.760000	0.019509
3486.243000	0.019513
3486.725000	0.019523
3487.207000	0.019538
3487.689000	0.019557
3488.171000	0.019577
3488.653000	0.019596
3489.135000	0.019614
3489.618000	0.019629
3490.100000	0.019643
3490.582000	0.019655
3491.064000	0.019669
3491.546000	0.019684
3492.028000	0.019700
3492.510000	0.019717
3492.992000	0.019733
3493.475000	0.019747
3493.957000	0.019757
3494.439000	0.019760
3494.921000	0.019756
3495.403000	0.019742
3495.885000	0.019719
3496.367000	0.019690
3496.849000	0.019656
3497.332000	0.019623
3497.814000	0.019596
3498.296000	0.019579
3498.778000	0.019575
3499.260000	0.019584
3499.742000	0.019606
3500.224000	0.019638
3500.706000	0.019674
3501.188000	0.019711
3501.671000	0.019743
3502.153000	0.019768
3502.635000	0.019783
3503.117000	0.019786
3503.599000	0.019780
3504.081000	0.019765
3504.563000	0.019744
3505.046000	0.019721
3505.528000	0.019701
3506.010000	0.019686
3506.492000	0.019682
3506.974000	0.019690
3507.456000	0.019711
3507.938000	0.019743
3508.420000	0.019782
3508.903000	0.019822
3509.385000	0.019856
3509.867000	0.019881
3510.349000	0.019893
3510.831000	0.019893
3511.313000	0.019881
3511.795000	0.019861
3512.277000	0.019836
3512.760000	0.019808
3513.242000	0.019778
3513.724000	0.019749
3514.206000	0.019723
3514.688000	0.019700
3515.170000	0.019681
3515.652000	0.019667
3516.135000	0.019657
3516.616000	0.019651
3517.099000	0.019646
3517.581000	0.019641
3518.063000	0.019636
3518.545000	0.019632
3519.027000	0.019630
3519.509000	0.019633
3519.991000	0.019643
