1.561054914423050199e+01	1.396228573671351558e+00	5.591784786003215629e-02	1.946327424227038971e+00	1.561481939207686742e-01
1.558553089021933857e+01	1.395712843346235577e+00	5.593780689129807665e-02	1.944885302841825148e+00	1.561462310136125797e-01
1.556059269892899977e+01	1.395198437366971245e+00	5.594159918630903228e-02	1.943449217111716365e+00	1.560992635370955783e-01
1.553573418665170891e+01	1.394686313593196614e+00	5.592948440244281672e-02	1.942021806098657155e+00	1.560081728448223237e-01
1.551095497212769914e+01	1.394177395543023223e+00	5.590180145943067502e-02	1.940605598836717682e+00	1.558740559297444594e-01
1.548625467652580845e+01	1.393672564816448300e+00	5.585896413358995560e-02	1.939202994047979356e+00	1.556982116241006076e-01
1.546163292342403039e+01	1.393172654115985010e+00	5.580145587444483579e-02	1.937816241698870678e+00	1.554821247682726670e-01
1.543708933879049816e+01	1.392678440948293073e+00	5.572982393164239989e-02	1.936447426606716649e+00	1.552274486148852162e-01
1.541262355096450420e+01	1.392190642076385210e+00	5.564467288931804895e-02	1.935098454264098322e+00	1.549359857558202380e-01
1.538823519063775613e+01	1.391709908776839200e+00	5.554665771181059586e-02	1.933771039004685166e+00	1.546096678739244668e-01
1.536392389083578180e+01	1.391236822940781437e+00	5.543647640879995064e-02	1.932466694589735967e+00	1.542505346280208522e-01
1.533968928689953515e+01	1.390771894041720191e+00	5.531486242956762389e-02	1.931186727250791879e+00	1.538607119796538969e-01
1.531553101646715120e+01	1.390315556978034328e+00	5.518257689527182597e-02	1.929932231182339253e+00	1.534423902632661152e-01
1.529144871945588946e+01	1.389868170783441492e+00	5.504040077507560413e-02	1.928704086439428700e+00	1.529978022888836831e-01
1.526744203804425304e+01	1.389430018185429994e+00	5.488912710691917773e-02	1.927502959160204865e+00	1.525292017486981899e-01
1.524351061665424645e+01	1.389001305979705059e+00	5.472955335698693330e-02	1.926329304002670773e+00	1.520388421770816068e-01
1.521965410193384471e+01	1.388582166178368160e+00	5.456247400381607909e-02	1.925183368659192373e+00	1.515289566885396622e-01
1.519587214273958153e+01	1.388172657880957228e+00	5.438867342387481568e-02	1.924065200291471989e+00	1.510017386908793779e-01
1.517216439011932749e+01	1.387772769810643902e+00	5.420891914564718306e-02	1.922974653712966830e+00	1.504593237423920704e-01
1.514853049729522283e+01	1.387382423452858893e+00	5.402395552913241694e-02	1.921911401134914099e+00	1.499037726930344261e-01
1.512497011964675586e+01	1.387001476730257199e+00	5.383449791750340163e-02	1.920874943285884706e+00	1.493370562212183450e-01
1.510148291469409010e+01	1.386629728146188123e+00	5.364122729774540438e-02	1.919864621712763286e+00	1.487610408506011839e-01
1.507806854208133274e+01	1.386266921328491275e+00	5.344478549763461567e-02	1.918879632072684860e+00	1.481774765057350673e-01
1.505472666356019751e+01	1.385912749906361485e+00	5.324577093761646146e-02	1.917919038230271767e+00	1.475879856420725111e-01
1.503145694297368173e+01	1.385566862654961318e+00	5.304473494812105699e-02	1.916981786981795777e+00	1.469940539648641464e-01
1.500825904623992990e+01	1.385228868845236994e+00	5.284217865572429784e-02	1.916066723237171532e+00	1.463970227331737872e-01
1.498513264133626421e+01	1.384898343739803916e+00	5.263855043535628497e-02	1.915172605501316516e+00	1.457980826295781074e-01
1.496207739828331462e+01	1.384574834179569391e+00	5.243424392049537974e-02	1.914298121507868267e+00	1.451982691631019673e-01
1.493909298912934602e+01	1.384257864209841538e+00	5.222959655893487374e-02	1.913441903870083172e+00	1.445984595624257574e-01
1.491617908793469383e+01	1.383946940698791206e+00	5.202488869821461637e-02	1.912602545625481598e+00	1.439993711081784811e-01
1.489333537075637359e+01	1.383641558905218893e+00	5.182034318209744611e-02	1.911778615562154116e+00	1.434015608469614844e-01
1.487056151563279371e+01	1.383341207956472196e+00	5.161612543743878539e-02	1.910968673225297954e+00	1.428054266253187266e-01
1.484785720256865638e+01	1.383045376200983556e+00	5.141234402934607289e-02	1.910171283512328122e+00	1.422112093788826526e-01
1.482522211351993846e+01	1.382753556403219175e+00	5.120905166153127269e-02	1.909385030773677050e+00	1.416189966100371012e-01
1.480265593237907140e+01	1.382465250751762742e+00	5.100624659812112716e-02	1.908608532344105990e+00	1.410287269863555459e-01
1.478015834496018144e+01	1.382179975653846871e+00	5.080387448278102236e-02	1.907840451436006779e+00	1.404401959914627351e-01
1.475772903898460342e+01	1.381897266291855830e+00	5.060183053074046589e-02	1.907079509331842893e+00	1.398530625595880428e-01
1.473536770406630403e+01	1.381616680919214968e+00	5.039996206906962456e-02	1.906324496817664471e+00	1.392668566246446082e-01
1.471307403169764783e+01	1.381337804874690933e+00	5.019807140029056147e-02	1.905574284803721152e+00	1.386809875140407322e-01
1.469084771523518640e+01	1.381060254295508827e+00	4.999591896401938546e-02	1.904827834081718407e+00	1.380947531163725372e-01
1.466868844988560916e+01	1.380783679510922513e+00	4.979322677080507548e-02	1.904084204171473393e+00	1.375073497506280051e-01
1.464659593269179361e+01	1.380507768099032084e+00	4.958968208160879909e-02	1.903342561212815864e+00	1.369178826624446454e-01
1.462456986251901014e+01	1.380232247590787775e+00	4.938494130545058314e-02	1.902602184861774903e+00	1.363253770703223844e-01
1.460260994004124235e+01	1.379956887806366161e+00	4.917863408663882691e-02	1.901862474153604543e+00	1.357287896815323747e-01
1.458071586772761563e+01	1.379681502810475857e+00	4.897036755171858824e-02	1.901122952299222568e+00	1.351270205938729374e-01
1.455888734982897148e+01	1.379405952474767938e+00	4.875973068486674777e-02	1.900383270386361234e+00	1.345189254955435620e-01
1.453712409236454484e+01	1.379130143637405048e+00	4.854629879897520012e-02	1.899643209962249779e+00	1.339033280713901042e-01
1.451542580310877106e+01	1.378854030852046053e+00	4.832963806817133778e-02	1.898902684481134751e+00	1.332790325198370818e-01
1.449379219157819598e+01	1.378577616721068599e+00	4.810931008609615339e-02	1.898161739607381548e+00	1.326448360811706140e-01
1.447222296901852978e+01	1.378300951810758734e+00	4.788487641298616593e-02	1.897420552373356495e+00	1.319995414747187623e-01
1.445071784839176487e+01	1.378024134149485658e+00	4.765590307356466077e-02	1.896679429200682554e+00	1.313419691401215006e-01
1.442927654436351936e+01	1.377747308313486130e+00	4.742196496703338787e-02	1.895938802803721623e+00	1.306709691765333692e-01
1.440789877329032542e+01	1.377470664108782383e+00	4.718265015014331404e-02	1.895199228005098879e+00	1.299854328734605102e-01
1.438658425320716283e+01	1.377194434861894967e+00	4.693756395449837082e-02	1.894461376504591454e+00	1.292843037282188634e-01
1.436533270381507776e+01	1.376918895336295190e+00	4.668633289995578750e-02	1.893726030654477865e+00	1.285665878478193247e-01
1.434414384646887086e+01	1.376644359295884801e+00	4.642860836729539170e-02	1.892994076306253604e+00	1.278313636375898454e-01
1.432301740416492919e+01	1.376371176741107760e+00	4.616406999525973082e-02	1.892266494805174171e+00	1.270777906850689976e-01
1.430195310152915056e+01	1.376099730847448965e+00	4.589242876963003925e-02	1.891544354220045854e+00	1.263051177556472338e-01
1.428095066480498687e+01	1.375830434639986333e+00	4.561342977519177583e-02	1.890828799905797331e+00	1.255126898260451873e-01
1.426000982184157806e+01	1.375563727441176720e+00	4.532685458522281441e-02	1.890121044505274295e+00	1.246999540928665773e-01
1.423913030208199082e+01	1.375300071132122826e+00	4.503252326745796341e-02	1.889422357504187966e+00	1.238664649059878220e-01
1.421831183655158881e+01	1.375039946270032898e+00	4.473029599026684400e-02	1.888734054458918177e+00	1.230118875901983766e-01
1.419755415784645614e+01	1.374783848106422512e+00	4.442007421793980199e-02	1.888057486020775944e+00	1.221360011330243356e-01
1.417685700012196293e+01	1.374532282551703677e+00	4.410180148940300721e-02	1.887394026882185827e+00	1.212386997317424775e-01
1.415622009908141266e+01	1.374285762132156918e+00	4.377546378025536783e-02	1.886745064769986824e+00	1.203199932078737600e-01
1.413564319196478891e+01	1.374044801984839248e+00	4.344108945361648683e-02	1.886111989608638906e+00	1.193800063126003036e-01
1.411512601753759988e+01	1.373809915934760539e+00	4.309874881076852099e-02	1.885496182971619694e+00	1.184189769612305210e-01
1.409466831607987736e+01	1.373581612696675336e+00	4.274855325783527560e-02	1.884899007932761661e+00	1.174372534486941844e-01
1.407426982937511184e+01	1.373360392241155026e+00	4.239065410965084379e-02	1.884321799420935362e+00	1.164352907107784330e-01
1.405393030069947535e+01	1.373146742361261774e+00	4.202524105643469510e-02	1.883765855171493753e+00	1.154136457071801014e-01
1.403364947481101765e+01	1.372941135472263596e+00	4.165254032278152552e-02	1.883232427356527738e+00	1.143729720121278298e-01
1.401342709793899388e+01	1.372744025672477441e+00	4.127281255175945657e-02	1.882722714963546595e+00	1.133140137062556563e-01
1.399326291777328102e+01	1.372555846088627352e+00	4.088635044950065384e-02	1.882237856978988599e+00	1.122375986693809891e-01
1.397315668345389028e+01	1.372377006524191145e+00	4.049347622754302656e-02	1.881778926419308995e+00	1.111446313778279987e-01
1.395310814556054524e+01	1.372207891424152226e+00	4.009453888132304133e-02	1.881346925238611911e+00	1.100360853119279614e-01
1.393311705610240026e+01	1.372048858164562235e+00	3.968991134364118628e-02	1.880942780128213254e+00	1.089129950793911866e-01
1.391318316850777670e+01	1.371900235670381996e+00	3.927998755163177036e-02	1.880567339210393429e+00	1.077764483584265909e-01
1.389330623761405725e+01	1.371762323360381952e+00	3.886517946484237956e-02	1.880221369616239091e+00	1.066275777610207753e-01
1.387348601965761397e+01	1.371635390413490141e+00	3.844591407048927184e-02	1.879905555926052241e+00	1.054675527117580891e-01
1.385372227226385888e+01	1.371519675346957623e+00	3.802263040990310622e-02	1.879620499440536108e+00	1.042975714312553287e-01
1.383401475443734974e+01	1.371415385893160810e+00	3.759577665768189247e-02	1.879366718241992640e+00	1.031188531058958024e-01
1.381436322655201288e+01	1.371322699158768366e+00	3.716580728220861274e-02	1.879144647997151640e+00	1.019326303173058446e-01
1.379476745034139107e+01	1.371241762047452184e+00	3.673318031306604253e-02	1.878954643447089401e+00	1.007401417961909240e-01
1.377522718888910624e+01	1.371172691925280240e+00	3.629835473757785785e-02	1.878796980524964466e+00	9.954262555596675444e-02
1.375574220661918190e+01	1.371115577506429206e+00	3.586178804528826480e-02	1.878671859038983705e+00	9.834131245225716245e-02
1.373631226928667637e+01	1.371070479935860398e+00	3.542393393578733424e-02	1.878579405856063644e+00	9.713742020511230424e-02
1.371693714396824859e+01	1.371037434045094594e+00	3.498524020190246081e-02	1.878519678520972347e+00	9.593214791173526601e-02
1.369761659905286955e+01	1.371016449757164191e+00	3.454614679703758157e-02	1.878492669246216051e+00	9.472667106892859734e-02
1.367835040423258519e+01	1.371007513617175322e+00	3.410708409235389121e-02	1.878498309209466477e+00	9.352213711638004967e-02
1.365913833049337178e+01	1.371010590425625120e+00	3.366847132662399017e-02	1.878536473097749182e+00	9.231966150448597808e-02
1.363998015010605336e+01	1.371025624952641797e+00	3.323071524897383555e-02	1.878606983840823696e+00	9.112032428369526427e-02
1.362087563661730805e+01	1.371052543712606431e+00	3.279420895238326084e-02	1.878709617479995764e+00	8.992516720641560712e-02
1.360182456484074542e+01	1.371091256780098355e+00	3.235933089376272914e-02	1.878844108122937451e+00	8.873519132738441617e-02
1.358282671084806026e+01	1.371141659629771636e+00	3.192644409466303262e-02	1.879010152939754708e+00	8.755135508406677869e-02
1.356388185196025553e+01	1.371203634984525355e+00	3.149589551521120301e-02	1.879207417160470239e+00	8.637457283510083239e-02
1.354498976673894717e+01	1.371277054658177841e+00	3.106801559268899948e-02	1.879435539039139513e+00	8.520571383203383309e-02
1.352615023497772917e+01	1.371361781380722622e+00	3.064311793527012967e-02	1.879694134754914092e+00	8.404560159754323467e-02
1.350736303769360269e+01	1.371457670596118783e+00	3.022149916079144849e-02	1.879982803225406451e+00	8.289501368196319775e-02
1.348862795711857032e+01	1.371564572224414302e+00	2.980343887003783152e-02	1.880301130812660704e+00	8.175468176919983843e-02
1.346994477669110069e+01	1.371682332381804370e+00	2.938919974382946804e-02	1.880648695906803836e+00	8.062529210290146631e-02
1.345131328104786661e+01	1.371810795053949539e+00	2.897902775323748722e-02	1.881025073377025958e+00	7.950748620411837719e-02
1.343273325601545309e+01	1.371949803719545002e+00	2.857315247242783393e-02	1.881429838883885708e+00	7.840186185239199357e-02
1.341420448860213810e+01	1.372099202922691719e+00	2.817178748399254418e-02	1.881862573051042542e+00	7.730897430338726228e-02
1.339572676698977105e+01	1.372258839794100904e+00	2.777513086710126436e-02	1.882322865498367026e+00	7.622933771763540367e-02
1.337729988052568508e+01	1.372428565522562316e+00	2.738336575939721504e-02	1.882810318742005329e+00	7.516342677669833605e-02
1.335892361971470166e+01	1.372608236779401247e+00	2.699666098425092947e-02	1.883324551970358085e+00	7.411167846504784773e-02
1.334059777621118847e+01	1.372797717099884851e+00	2.661517173574612025e-02	1.883865204708132346e+00	7.307449399810730939e-02
1.332232214281118488e+01	1.372996878226705464e+00	2.623904031460824390e-02	1.884431940383647364e+00	7.205224087924358423e-02
1.330409651344459299e+01	1.373205601421764843e+00	2.586839690917252382e-02	1.885024449817460201e+00	7.104525507095435510e-02
1.328592068316743813e+01	1.373423778753564140e+00	2.550336041642585483e-02	1.885642454653189137e+00	7.005384326808333784e-02
1.326779444815417541e+01	1.373651314368552701e+00	2.514403929913673966e-02	1.886285710754175948e+00	6.907828526358744670e-02
1.324971760569007806e+01	1.373888125755828193e+00	2.479053247611525193e-02	1.886954011592413050e+00	6.811883640019794628e-02
1.323168995416366300e+01	1.374134145015664776e+00	2.444293024370832942e-02	1.887647191659033163e+00	6.717573010423136259e-02
1.321371129305926395e+01	1.374389320143453164e+00	2.410131522776169308e-02	1.888365129928675223e+00	6.624918050089290134e-02
1.319578142294948897e+01	1.374653616341838802e+00	2.376576336644821777e-02	1.889107753413305391e+00	6.533938511362487322e-02
1.317790014548792854e+01	1.374927017375135119e+00	2.343634492562906430e-02	1.889875040844612331e+00	6.444652765354010049e-02
1.316006726340180677e+01	1.375209526981541419e+00	2.311312554974121608e-02	1.890667026528116912e+00	6.357078090864919095e-02
1.314228258048474096e+01	1.375501170360314385e+00	2.279616735267662661e-02	1.891483804416623338e+00	6.271230974667257874e-02
1.312454590158953316e+01	1.375801995752902185e+00	2.248553005471381344e-02	1.892325532455827020e+00	6.187127424967425737e-02
1.310685703262105228e+01	1.376112076139186069e+00	2.218127217335541176e-02	1.893192437260872829e+00	6.104783300376893929e-02
1.308921578052912693e+01	1.376431511072463643e+00	2.188345227793948508e-02	1.894084819189624680e+00	6.024214657281277974e-02
1.307162195330154830e+01	1.376760428679704829e+00	2.159213032020315670e-02	1.895003057886559761e+00	5.945438119150189826e-02
1.305407535995708201e+01	1.377098987857037438e+00	2.130736905564182410e-02	1.895947618380803501e+00	5.868471272084142820e-02
1.303657581053857761e+01	1.377447380694428070e+00	2.102923557363106308e-02	1.896919057833129196e+00	5.793333091780838995e-02
1.301912311610609940e+01	1.377805835168296467e+00	2.075780295796000527e-02	1.897918033040165708e+00	5.720044408150204429e-02
1.300171708873013010e+01	1.378174618146444930e+00	2.049315210381608479e-02	1.898945308819949052e+00	5.648628415058749852e-02
1.298435754148482602e+01	1.378554038756406364e+00	2.023537372252933592e-02	1.900001767421909404e+00	5.579111234187614232e-02
