1.925861274049674066e+01	1.488439842017305947e+00	6.707473133187903669e-02	2.210954143721258536e+00	1.996734050139505334e-01
1.924074851899148086e+01	1.488367965697577011e+00	6.701762922266835121e-02	2.210747838688116307e+00	1.994937849440347466e-01
1.922291371314607034e+01	1.488300540674160510e+00	6.695609790089712687e-02	2.210555380324884300e+00	1.993015934146744328e-01
1.920511562823966045e+01	1.488237976598310919e+00	6.689061565462273151e-02	2.210377920526779949e+00	1.990983089905020709e-01
1.918735047057936427e+01	1.488180596216506668e+00	6.682165894910700732e-02	2.210216352850606469e+00	1.988853925101162490e-01
1.916961814887432070e+01	1.488128689012569561e+00	6.674974822267253083e-02	2.210071466174478694e+00	1.986644306290495376e-01
1.915191490421169718e+01	1.488082484924142523e+00	6.667541523350907495e-02	2.209943870941449617e+00	1.984370351680584121e-01
1.913424798865568377e+01	1.488042189119247460e+00	6.659926030985519052e-02	2.209834095124982412e+00	1.982050182103990421e-01
1.911661363718043916e+01	1.488007922575115716e+00	6.652185457585328698e-02	2.209742420510100391e+00	1.979700932665188207e-01
1.909901175983451083e+01	1.487979760270682350e+00	6.644379602519795425e-02	2.209668988944959001e+00	1.977340473620963213e-01
1.908143862598376828e+01	1.487957716192298774e+00	6.636567287739407461e-02	2.209613762639732748e+00	1.974986300964249319e-01
1.906390143505424462e+01	1.487941759959302779e+00	6.628812309659352919e-02	2.209576565767118250e+00	1.972657330894885541e-01
1.904639645036118978e+01	1.487931789508379010e+00	6.621173169751701226e-02	2.209557016815223207e+00	1.970370808622703140e-01
1.902891996226945892e+01	1.487927650951992531e+00	6.613707519245673461e-02	2.209554581752502411e+00	1.968143658638948912e-01
1.901147913109935672e+01	1.487929136604474234e+00	6.606476182342940762e-02	2.209568562801749181e+00	1.965993680398310794e-01
1.899407024121139642e+01	1.487935981355845483e+00	6.599533348570474356e-02	2.209598100571493973e+00	1.963936625899167510e-01
1.897669320493955425e+01	1.487947869143805280e+00	6.592932332572613852e-02	2.209642185615402710e+00	1.961987923132143541e-01
1.895934793493834292e+01	1.487964433762156036e+00	6.586723541142852634e-02	2.209699663440388484e+00	1.960162072848897763e-01
1.894203075617533827e+01	1.487985266229291170e+00	6.580952882144122662e-02	2.209769258431754757e+00	1.958472185275928479e-01
1.892474876449777810e+01	1.488009899588519591e+00	6.575666042046228454e-02	2.209849522883784001e+00	1.956931233390569458e-01
1.890749827894496704e+01	1.488037838290213521e+00	6.570900898443131355e-02	2.209938934321695747e+00	1.955549833707707630e-01
1.889027921343899763e+01	1.488068545317020597e+00	6.566692043054209171e-02	2.210035851123082651e+00	1.954337575210506328e-01
1.887308792028007787e+01	1.488101457006894002e+00	6.563068512012022737e-02	2.210138559516704237e+00	1.953302363032231592e-01
1.885593144435869206e+01	1.488135959461374780e+00	6.560056363989730244e-02	2.210245199892154400e+00	1.952451154269310984e-01
1.883880613210675037e+01	1.488171434129481607e+00	6.557673889794811417e-02	2.210353908674508538e+00	1.951788591425880071e-01
1.882171189869100658e+01	1.488207235502998493e+00	6.555934506346665358e-02	2.210462748078326545e+00	1.951317833565777149e-01
1.880464865958583687e+01	1.488242702636797477e+00	6.554845738994521942e-02	2.210569741685477929e+00	1.951040267593700805e-01
1.878761280082725804e+01	1.488277171251901398e+00	6.554409031219848858e-02	2.210672910694707838e+00	1.950955466442358399e-01
1.877061130437541081e+01	1.488309950618578625e+00	6.554619842751235881e-02	2.210770204981977294e+00	1.951061186897729560e-01
1.875363703348217825e+01	1.488340378132166242e+00	6.555467261758907149e-02	2.210859666076600671e+00	1.951353324639857612e-01
1.873669694516893003e+01	1.488367771174743837e+00	6.556933622679618490e-02	2.210939284418451667e+00	1.951825736345680629e-01
1.871978743306974025e+01	1.488391478179337701e+00	6.558995410767642920e-02	2.211007150237026764e+00	1.952470574960789018e-01
1.870290841447589969e+01	1.488410858545422766e+00	6.561622738916164654e-02	2.211061394539136415e+00	1.953278106856275453e-01
1.868605980697673985e+01	1.488425295082935085e+00	6.564779559637773376e-02	2.211100225976058375e+00	1.954236790641654675e-01
1.866924152845827223e+01	1.488434199898508004e+00	6.568423819849705803e-02	2.211121948279794580e+00	1.955333330578459816e-01
1.865245001796230895e+01	1.488437020176859749e+00	6.572508560051727733e-02	2.211124976155774746e+00	1.956553011242059548e-01
1.863569215849208760e+01	1.488433242884567465e+00	6.576978699555470487e-02	2.211107853642428900e+00	1.957878746832414918e-01
1.861896438341064908e+01	1.488422404106807706e+00	6.581776462226214541e-02	2.211069274907217164e+00	1.959292709040068581e-01
1.860226315133499497e+01	1.488404086197950837e+00	6.586839526584019333e-02	2.211008078315860104e+00	1.960775773299566205e-01
1.858559530869837317e+01	1.488377940987732018e+00	6.592098019026157441e-02	2.210923319589635394e+00	1.962306655269491773e-01
1.856895730848163240e+01	1.488343672007062635e+00	6.597481343408331811e-02	2.210814209995805246e+00	1.963863921729289141e-01
1.855234907061079852e+01	1.488301052547658765e+00	6.602914588384066474e-02	2.210680174908319362e+00	1.965424946354859259e-01
1.853577051529812891e+01	1.488249926683794078e+00	6.608320178480388274e-02	2.210520854716187422e+00	1.966966404225294895e-01
1.851921813342578105e+01	1.488190199467984698e+00	6.613619637458495459e-02	2.210336073321662376e+00	1.968464785494947744e-01
1.850269871112051234e+01	1.488121891104711159e+00	6.618729943166083707e-02	2.210126004179005399e+00	1.969895383947137812e-01
1.848620873369839757e+01	1.488045064752213653e+00	6.623570923462888949e-02	2.209890945555605057e+00	1.971234404739042878e-01
1.846974471118859995e+01	1.487959857077452153e+00	6.628062522754105124e-02	2.209631414993397769e+00	1.972458192811522848e-01
1.845331339391310266e+01	1.487866539662340726e+00	6.632123103674553155e-02	2.209348334160558203e+00	1.973542810575784345e-01
1.843691128637648546e+01	1.487765412448490032e+00	6.635675925918149698e-02	2.209042702978644801e+00	1.974465826159626236e-01
1.842053831075927306e+01	1.487656871301677119e+00	6.638646202940379215e-02	2.208715804390312787e+00	1.975205527989008503e-01
1.840419438951814968e+01	1.487541388765597716e+00	6.640962945467454581e-02	2.208369144406375550e+00	1.975741448528306465e-01
1.838787944538477959e+01	1.487419510598480432e+00	6.642559820030521922e-02	2.208004440412754565e+00	1.976054615326185981e-01
1.837159002621074677e+01	1.487291824245888572e+00	6.643376064416145477e-02	2.207623525915337392e+00	1.976127781199392142e-01
1.835533281155240459e+01	1.487159060483546735e+00	6.643356761647042918e-02	2.207228652272053004e+00	1.975945640021606886e-01
1.833910098059172711e+01	1.487021898994480118e+00	6.642454326786355334e-02	2.206821908140805810e+00	1.975495009400389246e-01
1.832290118954107072e+01	1.486881180554510351e+00	6.640629253322748171e-02	2.206405849399165398e+00	1.974765332761068970e-01
1.830672999330705863e+01	1.486737701956788005e+00	6.637849842976720205e-02	2.205982889365960098e+00	1.973748324296286938e-01
1.829058731624590450e+01	1.486592320056733252e+00	6.634093256726052157e-02	2.205555606717766626e+00	1.972438417197822369e-01
1.827447308298036077e+01	1.486445914099413068e+00	6.629345815137528686e-02	2.205126632949171661e+00	1.970832800012644603e-01
1.825838388471218465e+01	1.486299345200814637e+00	6.623601988047264633e-02	2.204698533214763945e+00	1.968931059541092765e-01
1.824232631982775032e+01	1.486153567439966183e+00	6.616869533641928092e-02	2.204274129772014312e+00	1.966736852541355329e-01
1.822629697417953309e+01	1.486009434424551134e+00	6.609162394018039399e-02	2.203855936443724239e+00	1.964255534230952005e-01
1.821029245729686252e+01	1.485867781148425992e+00	6.600503280678760021e-02	2.203446398699121733e+00	1.961495032825011087e-01
1.819431933322913864e+01	1.485729499808330356e+00	6.590929763030706212e-02	2.203048111086590932e+00	1.958467756019889594e-01
1.817837420619584421e+01	1.485595352735906038e+00	6.580483153485972014e-02	2.202663276217189825e+00	1.955187038315135961e-01
1.816245700265335117e+01	1.485466080461170790e+00	6.569215050587186300e-02	2.202294017562588024e+00	1.951669226580455829e-01
1.814656764931540422e+01	1.485342362395887683e+00	6.557185076725746686e-02	2.201942265914752728e+00	1.947932954506176040e-01
1.813070607315195915e+01	1.485224807829909732e+00	6.544460207160195109e-02	2.201609733853081785e+00	1.943998930705998496e-01
1.811486891990275439e+01	1.485113925420692649e+00	6.531111173516809809e-02	2.201297830162374680e+00	1.939888830452099200e-01
1.809906268574162880e+01	1.485010206407204159e+00	6.517222812333169080e-02	2.201007893815007499e+00	1.935628478748923631e-01
1.808328401117619322e+01	1.484913980063554240e+00	6.502876495525233835e-02	2.200740787916580121e+00	1.931242443766422456e-01
1.806752955983342446e+01	1.484825484226833581e+00	6.488157008145169213e-02	2.200497100473216783e+00	1.926756174271774813e-01
1.805180579434083299e+01	1.484744909022298609e+00	6.473161077361744287e-02	2.200277263434286645e+00	1.922198590978829447e-01
1.803610937313156981e+01	1.484672283435817031e+00	6.457977930924170551e-02	2.200081241306892643e+00	1.917596168216660346e-01
1.802044022493834419e+01	1.484607548238422670e+00	6.442700322925380696e-02	2.199908733541398043e+00	1.912976306090628520e-01
1.800479503701425799e+01	1.484550524767465962e+00	6.427417202955322539e-02	2.199759091397273991e+00	1.908365116309352627e-01
1.798918346376690636e+01	1.484500970253874286e+00	6.412228372383704800e-02	2.199631463414734256e+00	1.903791848058606351e-01
1.797359247898617340e+01	1.484458460529966883e+00	6.397208597530310015e-02	2.199524493254967350e+00	1.899278085275782624e-01
1.795803172070807463e+01	1.484422536572343798e+00	6.382450514844130451e-02	2.199436699626427405e+00	1.894850676558477165e-01
1.794249466345352317e+01	1.484392594372701213e+00	6.368026009089204631e-02	2.199366198703275543e+00	1.890530129732952702e-01
1.792698768164968115e+01	1.484367960708494305e+00	6.354012676023587658e-02	2.199310895069187310e+00	1.886338567645010900e-01
1.791150748083065736e+01	1.484347852186129524e+00	6.340471632180620654e-02	2.199268388237727301e+00	1.882293089814877640e-01
1.789605078899213808e+01	1.484331404757782913e+00	6.327455882358928863e-02	2.199236049355893563e+00	1.878408295680945028e-01
1.788062714511648821e+01	1.484317690127303191e+00	6.315019497131404980e-02	2.199211058099938221e+00	1.874699030618194040e-01
1.786522368063982924e+01	1.484305691218150036e+00	6.303187867496970465e-02	2.199190367253294198e+00	1.871171524908589456e-01
1.784984991846188507e+01	1.484294352517110394e+00	6.291992920179281801e-02	2.199170807423429519e+00	1.867833911499949817e-01
1.783450259304750318e+01	1.484282560898852132e+00	6.281444370585184678e-02	2.199149066250379203e+00	1.864687667303171204e-01
1.781917846103239711e+01	1.484269167694725500e+00	6.271539595574403270e-02	2.199121741279307596e+00	1.861730571137547030e-01
1.780388381042994084e+01	1.484253010429827047e+00	6.262268560800988981e-02	2.199085398217244691e+00	1.858958192697785783e-01
1.778861539288024929e+01	1.484232910500987046e+00	6.253600974081699460e-02	2.199036580099927640e+00	1.856360074974617858e-01
1.777337314094960163e+01	1.484207698623439153e+00	6.245494231049994460e-02	2.198971872834077690e+00	1.853922123886535545e-01
1.775815383391438118e+01	1.484176220864726670e+00	6.237889501670023512e-02	2.198887928036797668e+00	1.851625453352073736e-01
1.774296371723606569e+01	1.484137382708975217e+00	6.230717824379749387e-02	2.198781586293542922e+00	1.849448248854624333e-01
1.772779956524344414e+01	1.484090127628648448e+00	6.223890737324229427e-02	2.198649825333803154e+00	1.847362959740455612e-01
1.771266131142064637e+01	1.484033479565001201e+00	6.217306942613643611e-02	2.198489877907937817e+00	1.845338331114113051e-01
1.769754888947881000e+01	1.483966555377811858e+00	6.210851160099416929e-02	2.198299270266597549e+00	1.843339080403403607e-01
1.768245910666094645e+01	1.483888565869722731e+00	6.204393490539443501e-02	2.198075826060357674e+00	1.841325711753603600e-01
1.766739815584164219e+01	1.483798900966392775e+00	6.197795723839176485e-02	2.197817911325631535e+00	1.839256496689355702e-01
1.765235972331691627e+01	1.483697028119714600e+00	6.190903091539030206e-02	2.197524143142390418e+00	1.837084903658722512e-01
1.763735309187208955e+01	1.483582683352914433e+00	6.183558422936953625e-02	2.197193938867646690e+00	1.834764039554064308e-01
1.762236574268491296e+01	1.483455619813307758e+00	6.175586112058815275e-02	2.196826789572939198e+00	1.832241584714933147e-01
1.760740694309356158e+01	1.483315953580755187e+00	6.166815557872830367e-02	2.196423256734702623e+00	1.829467179956554834e-01
1.759247351760980393e+01	1.483163904788974419e+00	6.157066179442735598e-02	2.195984222075074044e+00	1.826387663349283985e-01
1.757756540172646709e+01	1.482999931392737114e+00	6.146157776949801033e-02	2.195511270968947048e+00	1.822950312309098431e-01
1.756267944667724734e+01	1.482824672109765984e+00	6.133908884536065642e-02	2.195006524397056236e+00	1.819102286092674492e-01
1.754782176256287940e+01	1.482639096078371743e+00	6.120149963556418410e-02	2.194473065662449152e+00	1.814794721966273561e-01
1.753298919582140059e+01	1.482444282513231570e+00	6.104711055784362017e-02	2.193914301048708548e+00	1.809978800208568162e-01
1.751817861394769338e+01	1.482241515085952477e+00	6.087430696607951802e-02	2.193334227795699309e+00	1.804608499744181083e-01
1.750339609642761118e+01	1.482032406344842235e+00	6.068171039395067745e-02	2.192737783479948188e+00	1.798645225525350999e-01
1.748863850599457948e+01	1.481818630445736806e+00	6.046799083828723748e-02	2.192130075620060126e+00	1.792051907395923183e-01
1.747390577965160219e+01	1.481602071533708154e+00	6.023203082024990856e-02	2.191516800836243561e+00	1.784798032719288330e-01
1.745919785461376605e+01	1.481384760213452667e+00	5.997291374842102230e-02	2.190904057409193584e+00	1.776859209050135058e-01
1.744451162519699139e+01	1.481168803530896749e+00	5.968988164784128775e-02	2.190298142582014496e+00	1.768215811664678172e-01
1.742985312037074053e+01	1.480956535677559582e+00	5.938258997531978278e-02	2.189705968573901984e+00	1.758860694588211260e-01
1.741521922974574821e+01	1.480750218321046585e+00	5.905076633806458780e-02	2.189134216052714521e+00	1.748788702942284945e-01
1.740060989137669267e+01	1.480552189073703673e+00	5.869444631103168386e-02	2.188589746543177394e+00	1.738003819445338716e-01
1.738602202078777026e+01	1.480364746958990452e+00	5.831383718012728840e-02	2.188079280432285501e+00	1.726514976427337977e-01
1.737146160698527453e+01	1.480190274271138362e+00	5.790963534333520152e-02	2.187609722181269589e+00	1.714345580435858718e-01
1.735692556083263582e+01	1.480030972357888164e+00	5.748254457883728019e-02	2.187187436207377544e+00	1.701518926932443776e-01
1.734241382121011910e+01	1.479888991611713056e+00	5.703357464088940065e-02	2.186818598857215079e+00	1.688067185266343695e-01
1.732792632720219217e+01	1.479766365817106744e+00	5.656394886165606178e-02	2.186509017092743257e+00	1.674028580865549176e-01
1.731346002053722799e+01	1.479664971074742930e+00	5.607498173079851489e-02	2.186264023049509841e+00	1.659443724414374488e-01
1.729902084082236513e+01	1.479586586809490178e+00	5.556846695507942219e-02	2.186088613346819365e+00	1.644367167126038198e-01
1.728460273760451926e+01	1.479532745731100940e+00	5.504593526507912948e-02	2.185987090701403623e+00	1.628845274881579319e-01
1.727021163090034506e+01	1.479504851624806383e+00	5.450946882703894270e-02	2.185963323789534396e+00	1.612940471781905138e-01
1.725584446824217366e+01	1.479504081903076695e+00	5.396092631652147503e-02	2.186020546798928876e+00	1.596708214971293560e-01
1.724150118992220371e+01	1.479531434879327589e+00	5.340234921826373521e-02	2.186161455894052530e+00	1.580209087296493564e-01
